shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
811,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,96,-0.77793569808082719,0.0056287242487785263,-0.12273198379907742,-0.53368813256200553,-0.45047370700488254,-0.28964429681303705,-0.28891728924028182,2478355.5836099996,2263474.1065599998,0.00019615535504099996,0.000980776775206,0.99882306787,20.6557377049,7521.63934426,78,0
812,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,87,-0.65691995908675815,-0.26971190022454533,-0.59201544329075506,-0.44526097986047053,-0.38244883911595934,-0.58880410565159991,-0.58944070375388968,0.0,0.0,0.00378787878788,0.0,0.996212121212,7.37704918033,389.508196721,0,0
813,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,347,-0.41668063077789347,-0.24812502415002116,-0.47673301558500153,-0.086803503446943472,0.06803532575352382,-0.49414827935993627,-0.49449101777820603,468472.75081999996,268801.06721300003,0.0072992700729899995,0.00912408759124,0.9835766423360001,72.2950819672,808.524590164,0,0
814,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,117,-0.44070562063715052,-0.268396245064488,-0.6048284769122414,-0.54318586377807787,-0.46587296156399305,-0.20795060112645175,-0.2079943163267631,18791884.8885,14917643.9705,0.020814479638,0.0153846153846,0.9638009049770001,28.0327868852,1630.32786885,0,0
815,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,82,-0.84374767935424611,-0.25508719676971209,-0.51423746946751003,-0.51420140817039695,-0.40740164958701536,-0.67822402114113611,-0.67870336207714854,0.0,0.0,0.0,0.0,1.0,1.4754098360699999,1463.60655738,3468,23
816,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,211,-0.37172290476559416,-0.12935472229102976,-0.2905499418461136,-0.46376518033325104,-0.40348874994601552,-0.44987665453447218,-0.44964708945212944,2414688.28525,2166685.22951,0.00499168053245,0.00831946755408,0.986688851913,36.8852459016,886.721311475,484,0
817,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,553,-0.23347976890865846,-0.18735373068102401,1.0539118413369288,-0.46425644229301471,-0.46152102866545486,2.2418487319217397,2.2443322151743508,0.0,0.0,0.026047565118900003,0.037750094375199994,0.936202340506,262.62295082,3908.36065574,111,0
818,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,243,-0.85347406344572796,-0.26913240014729084,-0.59215494284027137,-0.35208496155154861,-0.41444952358573189,-0.533338132431461,-0.53380253602640304,3095868.29016,1816082.39508,0.0414937759336,0.058091286307100004,0.9004149377590001,19.1803278689,355.573770492,0,0
819,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2770,0.45764651185721467,-0.27039888611960583,-0.62237054526171309,0.051077353173508568,-0.25444925925521633,1.2745105985328873,1.2755613084217774,0.0,0.0,0.0312899106003,0.044061302681999995,0.924648786718,272.950819672,2310.49180328,7542,0
820,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,206,2.1047183932623192,1.7331383933659068,1.5128514092311121,1.6124716143040183,1.3385845520511885,0.72364654040080489,0.72751931656077728,0.0,0.0,0.00650195058518,0.0156046814044,0.97789336801,88.52459016389999,1134.59016393,914,0
821,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,333,-0.30515974743080343,-0.1211113313959887,0.074924927886195786,-0.46949656986016525,-0.41951342952087023,-0.053801918973206714,-0.053212460921014393,585923.4,520973.513115,0.00295469468155,0.00164149704531,0.995403808273,72.2950819672,8988.19672131,1851,0
822,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,155,-0.88389203778013703,-0.26922812809753977,-0.61515841855263576,-0.50847001864348251,-0.40030210307867548,-0.70138341317260144,-0.70222939235622772,79244.852459,0.0,0.0185185185185,0.08333333333330001,0.8981481481479999,20.6557377049,159.344262295,180,0
823,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,358,1.0397395010483879,0.047131267502544857,2.2945092349407537,0.17815044668515181,-0.32086735924689347,2.3097277153759421,2.3103877419659371,14728143.8803,9108002.44918,0.0204885736801,0.0256107171001,0.95390070922,452.95081967199997,3744.59016393,24,0
824,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,52,-0.74061204532104397,-0.25578988144864967,-0.49253831454296343,-0.51845901181901888,-0.43547128725012474,-0.62572040775860449,-0.62603675085467958,1476233.85246,603247.1311479999,0.0530973451327,0.008849557522120001,0.9380530973450001,10.3278688525,166.721311475,0,0
825,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,416,-0.78335329964291878,-0.27019792213701271,-0.61923180539798806,-0.27839566763293683,-0.29004280791658249,-0.56018241109036582,-0.56029529101119402,0.0,0.0,0.0431034482759,0.060344827586199995,0.896551724138,20.6557377049,171.147540984,16,0
826,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,217,-0.051137774876968127,0.051933284592912132,-0.019411642464356348,-0.016880551218188846,-0.034807202206039431,-0.34580389575105058,-0.34525123605130648,12318231.9836,2646785.05082,0.006476683937819999,0.0116580310881,0.981865284974,103.278688525,1139.01639344,120,0
827,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1434,-0.56364628076604451,-0.20536835610510146,0.048134039402709126,-0.36682282033447183,-0.43631193810836372,0.23781952702792616,0.23931432592354809,0.0,0.0,0.0676767676768,0.0545454545455,0.8777777777779999,97.3770491803,1460.6557377000001,42,0
828,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1427,-0.51493593345176902,0.22802360116176357,1.7909577111153032,-0.26840667445740046,-0.43565188930728271,0.93403670786021065,0.93725805600338175,20245.426229499997,0.0,0.011216056670600001,0.00895316804408,0.9798307752850001,129.836065574,14996.0655738,6,0
829,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,225,-0.48679276424531559,-0.27039888611960583,-0.62237054526171309,-0.47801177715740939,-0.34817753917151917,-0.62898622884780031,-0.62931271070859773,0.0,0.0,0.00909090909091,0.00909090909091,0.981818181818,8.85245901639,811.475409836,1044,0
830,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,58,-0.87043803659736374,-0.26492573948724957,-0.5850055909284656,-0.46998783181992904,-0.29450797180647864,-0.73783729813404286,-0.73850170891107048,363657.880328,0.0,0.0,0.022727272727299998,0.9772727272730001,8.85245901639,64.9180327869,273,0
831,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,457,-0.4140355086155309,-0.26919676760486194,-0.52995906869640041,-0.42380920763110552,-0.42811770330663218,0.00018046590397191524,0.001512496756233799,2064708.26557,1267415.85246,0.00866738894908,0.047670639219899995,0.943661971831,180.0,1361.80327869,99,0
832,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,197,-0.10222242958092621,0.17290489283212759,-0.17501641495054993,-0.19275233270173148,-0.045397320558298607,-0.35850109986695472,-0.3579878587273973,1274973.63934,744003.855738,0.00406504065041,0.0121951219512,0.9837398373980001,23.606557376999998,725.9016393439999,6,0
833,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,296,-0.1854899553805974,-0.2553297893669681,-0.17176607544820319,-0.38156067911839397,-0.31012368795440587,-0.3576581519453858,-0.35714229386803026,4762344.14262,3663222.3,0.0,0.006611570247930001,0.9933884297519999,48.688524590200004,892.62295082,5,0
834,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,147,1.1431653683190683,0.15971335664616793,1.4272544856581277,0.075640451145713231,-0.0098989930289683208,0.93192211278954773,0.91875709688774088,160118.02623,157273.893443,0.0021707670043400002,0.00361794500724,0.9942112879880001,32.4590163934,12234.098360700002,189,0
835,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,171,-0.40654873507814393,0.78582975046879555,-0.50032238940533424,0.066306473916195624,1.1625456945530921,-0.67734253845774051,-0.67781914282451361,0.0,0.0,0.0,0.030534351145000003,0.969465648855,28.0327868852,193.278688525,0,0
836,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,164,-0.82601431236093548,-0.23695532129027783,-0.38043647656571328,-0.40432248323979647,-0.4102065881021244,-0.5709625107921722,-0.57110885760894337,0.0,0.0,0.039800995024900004,0.0945273631841,0.8656716417910001,13.2786885246,296.557377049,0,0
837,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,21,-0.13405660364356928,-0.096271897500631642,-0.032510650159787609,-0.50372115303539644,-0.44212216625512979,-0.33281768091850844,-0.33222470542275911,39730.9868852,67366.7262295,0.0010952902519200001,0.0010952902519200001,0.997809419496,81.1475409836,1347.04918033,8,0
838,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,218,2.3111143684905127,-0.27039888611960583,-0.62237054526171309,0.76176965451088785,0.76326120601607228,0.6685659147998142,0.67153809109053297,395518.647541,169121.50819700002,0.00138616148781,0.000924107658542,0.997689730854,36.8852459016,12772.622950799998,253,0
839,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,436,0.596110125587757,-0.25330138279125536,-0.15945524020472013,0.053533662970329556,-0.20979890187698727,0.50990384863603666,0.51005453020406644,513897.43278699997,194748.04918,0.010249839846299999,0.010249839846299999,0.979500320307,143.114754098,2303.1147540999996,555,0
840,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,165,-0.29284417839595678,-0.19866406872571526,-0.40500234723244732,-0.2227193122283406,-0.32829277667535206,-0.084721248726718726,-0.083792918024244309,973267.8786889999,770524.745902,0.004505857614899999,0.0030039050766,0.992490237309,234.590163934,4911.63934426,144,0
841,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,114,-0.84339265815636011,-0.27039888611960583,-0.62237054526171309,-0.44378719398217825,-0.32454095887318368,-0.71638306932615869,-0.71741573722527197,0.0,0.0,0.0377358490566,0.056603773584900006,0.905660377358,8.85245901639,78.1967213115,318,0
842,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,189,0.19210124482696797,-0.0018809062787897306,0.53103962990400388,0.031590628781200752,-0.13956657888815982,0.41883657206607083,0.42176306351858983,0.0,0.0,0.00102727999087,0.00125556443328,0.997717155576,33.9344262295,12926.065573799999,115,0
843,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,997,-0.33907608742351214,-0.21477728838496676,-0.11326693936530124,0.10478866074004885,-0.14641611557972825,0.34111195687701273,0.33901367050989939,392289.137705,284021.011475,0.114441416894,0.08855585831059999,0.797002724796,61.967213114799996,1082.95081967,17,0
844,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,275,-0.7945190815029225,-0.26898184989668528,-0.52253769266298467,-0.23418209128216932,-0.2951134875726365,-0.61825911444394643,-0.61855229390203392,67520.9508197,15912.9737705,0.09259259259260001,0.111111111111,0.7962962962960001,13.2786885246,79.6721311475,159,0
845,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,382,-0.81223889879551847,-0.26869220897686258,-0.42274668992879205,-0.32260924398370433,-0.429103417069367,-0.48937960254804214,-0.48927267464783875,31915.047541000004,25912.062295099997,0.00430107526882,0.00752688172043,0.988172043011,20.6557377049,1372.13114754,0,0
846,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,177,-0.23803602751513075,-0.230807351086188,-0.091498034664401054,-0.43952959033355615,-0.33038910613039379,-0.33888208910578532,-0.33917766446266578,6445971.5163900005,5988331.209840001,0.0048192771084300005,0.00963855421687,0.9855421686750001,11.803278688499999,612.295081967,12,0
847,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,168,-0.80262926134079893,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.39398198208475133,-0.39561307905822934,84455.4688525,0.0,0.0288065843621,0.020576131687200003,0.950617283951,135.737704918,717.049180328,0,0
848,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,211,-0.49492198862124154,-0.26079024788339278,-0.41097292795131901,-0.14002354905371991,-0.050974999528392781,-0.35451275198851429,-0.35616143863222555,23837995.0623,19971253.1213,0.00429799426934,0.00716332378223,0.9885386819480001,22.131147541,1029.83606557,55,0
849,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,97,-0.12283895058753207,-0.25990493792252817,-0.39091986771085202,-1.3890609955654755e-05,-0.22992383398775834,0.033537119362117958,0.034972706181501625,3991443.6836099997,3284261.6901599998,0.0191675794085,0.00876232201533,0.972070098576,45.737704918,2694.09836066,192,0
850,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,334,-0.33168856572636368,-0.17732619671551941,-0.42797094805769847,0.047802273443415089,-0.13448923993144271,-0.29595918095512536,-0.2955465177358329,535825.4606560001,390961.06229499995,0.022727272727299998,0.027972027971999998,0.9493006993009999,81.1475409836,843.93442623,3241,0
851,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,152,-0.14314154032038334,0.26293352054513697,0.7153603846593487,-0.36682282033447183,-0.40669109537023013,0.20511314768221595,0.20650640939130785,10250647.0377,5671080.14754,0.024745269286799997,0.0174672489083,0.957787481805,162.29508196700002,2027.21311475,21,0
852,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,180,-0.28719866416204981,-0.11495457944529471,-0.46359913299969152,-0.44902732154932878,-0.23118109159415359,-0.59321633591395329,-0.59517121759859359,449415.988525,100046.301639,0.00446428571429,0.0,0.995535714286,42.7868852459,330.491803279,18,0
853,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,251,-0.035235202376604303,0.53940072045373333,0.030982569791755451,-0.4057962691180888,-0.38893756072405283,-0.24366269191814643,-0.24395739773233835,9483980.2082,10314906.4918,0.009842519685040001,0.0216535433071,0.968503937008,36.8852459016,749.5081967210001,60,0
854,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,260,-0.73205352038888261,-0.26968575889709556,-0.61708351233570513,-0.40858008688841851,-0.36624669261829923,-0.63255551118887843,-0.63348255341376258,3778133.93115,3114262.93279,0.013333333333299998,0.02,0.9666666666670001,81.1475409836,221.31147541,488,0
855,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,241,-0.35656613098400586,0.047762601962703523,0.26467221511251249,0.24921967681868992,-0.21132223400387487,-0.051605437534396621,-0.051613135389975903,11063503.7115,8412999.81639,0.0078125,0.008522727272729999,0.9836647727269999,160.819672131,2077.37704918,4,0
856,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,74,-0.87263430680566567,-0.26250092998128616,-0.61100830695502595,-0.45524997303600689,-0.28958764130208287,-0.73046752487928124,-0.73110905614299615,11460368.4934,10504301.5918,0.0,0.0138888888889,0.986111111111,5.90163934426,106.229508197,10,0
857,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,126,-0.81005774860878466,-0.26057267172084875,-0.46409435640031477,-0.56791271573723678,-0.48071885343338894,-0.55675763410731294,-0.55685988178371937,829248.506557,599419.3426229999,0.0495867768595,0.0289256198347,0.9214876033059999,45.737704918,714.0983606560001,14,0
858,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,157,-0.36396495196491579,-0.23984288133225934,-0.029881083651246015,-0.48325190472455998,-0.43786426450889893,-0.25888873979875743,-0.25806625138122924,0.0,0.0,0.0010152284264000001,0.00710659898477,0.991878172589,36.8852459016,1453.27868852,154,0
859,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,553,-0.56475912208495016,-0.26476158098372232,-0.37378234805474359,-0.086803503446943472,-0.19494387921400524,-0.49212038750367709,-0.49202196838979756,0.0,0.0,0.07344632768360002,0.0338983050847,0.8926553672319999,50.1639344262,261.147540984,0,0
860,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,86,-0.86820223649428929,-0.27039888611960583,-0.62237054526171309,-0.48947455621133795,-0.43215767887568363,-0.66467423541232495,-0.66511151094248955,4825577.09508,4373063.07049,0.047619047619,0.047619047619,0.904761904762,32.4590163934,154.91803278700002,37,0
861,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,236,-0.33656875042561324,-0.019533911972958038,0.6160506553692322,-0.49373215985986008,-0.45827879609147948,0.14878014231304426,0.14984390023750596,0.0,0.0,0.0040920716112499995,0.0040920716112499995,0.991815856777,95.90163934430001,5768.85245902,112,0
862,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,791,-0.47413063625059193,-0.26635258797674449,-0.4656916262422231,0.15309608675318345,-0.3273778208397824,0.26896043166047234,0.2626084298427252,6349900.6918,5705207.71967,0.0188235294118,0.0517647058824,0.929411764706,85.5737704918,1881.14754098,4806,0
863,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,349,-0.073026851972140233,0.28515140330121758,0.828543344144127,0.62061371816134137,0.27906786853804516,0.56063004611535783,0.56399673641321835,11553573.5115,661840.790164,0.00018734310015400003,0.000224811720184,0.9995878451799999,38.3606557377,39377.2131148,70,0
864,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,176,-0.64982175552947818,-0.26553374527322821,-0.12128816346301975,-0.47473669742731589,-0.4494605322096844,-0.28242866260663985,-0.28254897790076272,0.0,16712.7934426,0.0139751552795,0.0155279503106,0.97049689441,20.6557377049,950.1639344260001,18,0
865,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,193,0.741207836258301,-0.1684550609053827,0.85675015305398072,-0.082382145812066487,-0.27064879695584565,0.88106104364383342,0.88542251424501472,1670112.3541,1520048.02131,0.007446808510640001,0.00452127659574,0.988031914894,63.4426229508,5547.54098361,85,0
866,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,249,-0.36008759348516234,0.15105088296108624,0.1918953001423091,-0.30066620979457548,-0.35530264732429173,-0.16443522100903427,-0.16361424072373298,201911.53278699997,235262.168852,0.0,0.0038084874864,0.996191512514,115.081967213,2711.80327869,0,0
867,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,36,-0.9268788556634262,-0.27039888611960583,-0.62237054526171309,-0.57315284330468697,-0.47188084049242707,-0.72406593752308301,-0.72468759501347046,85975.2295082,10834.967213099999,0.0,0.0,1.0,26.5573770492,197.70491803299998,44,0
868,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,315,-0.80572292928211597,-0.26325928968831491,-0.48471936479369221,-0.48472569060285225,-0.42528702007345792,-0.47125381381793907,-0.47109061427813176,0.0,185318.483607,0.00985221674877,0.0541871921182,0.935960591133,22.131147541,299.508196721,433,0
