shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
291,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,277,-0.69868517269474673,-0.2625202537004343,-0.3321975323491495,-0.27823191364668187,-0.34427589855389767,-0.3522536515595322,-0.351721015172417,0.0,7656.3,0.106741573034,0.011235955056200002,0.88202247191,21.0,534.0,0,0
292,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,374,2.2770664594390317,-0.26562741049882771,-0.59258739144370809,3.1979377114399763,1.5014067120824683,1.3874993379022635,1.3934330497780452,27318886.92,17800624.59,0.00751662330153,0.00722752240532,0.985255854293,1695.0,10377.0,32,0
293,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,160,-0.54401047369970701,-0.27039888611960583,-0.62237054526171309,-0.33816587269990012,-0.37945766903186356,-0.36753268473838935,-0.36704748221808903,19428449.01,16582953.12,0.027027027026999998,0.019305019305,0.953667953668,27.0,777.0,0,0
294,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,43,-0.90968514051371496,-0.27039888611960583,-0.62237054526171309,-0.43805580445526388,-0.37123141924308228,-0.72688379200266506,-0.72751419754225977,0.0,0.0,0.2,0.0,0.8,3.0,30.0,0,0
295,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,440,-0.79172128914505213,-0.26924799783202041,-0.57046276289318998,-0.42806681127972751,-0.42895615728239689,-0.40896237085798287,-0.41214266410247014,12933376.35,6327864.57,0.0226130653266,0.030150753768799998,0.947236180905,30.0,1194.0,2330,0
296,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,57,-0.77185810799808563,-0.27039888611960583,-0.62237054526171309,-0.28822090682221824,0.048784730035287653,-0.7148368619962584,-0.71542986775624917,42600.45,33028.17,0.0,0.0,1.0,3.0,39.0,0,0
297,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,608,-0.7807717184504982,-0.26463025839400178,-0.4849425640729183,0.031426874794945749,-0.24757523647715565,-0.49593532895301606,-0.49584875335190964,0.0,0.0,0.0656565656566,0.025252525252499998,0.909090909091,54.0,1188.0,27646,0
298,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,92,-0.43979527868984586,-0.20077859995374089,-0.5394031881972704,-0.34815486587543648,-0.097717338364983738,-0.58232063192578554,-0.58250224011013219,0.0,0.0,0.00179211469534,0.00179211469534,0.996415770609,18.0,1674.0,0,0
299,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,87,-0.84998510684922701,-0.20613818971799425,-0.52748992667006844,-0.52795674303509121,-0.3756481601783791,-0.69926400125626931,-0.69980866095969885,11253857.37,9093463.38,0.007874015748029999,0.0157480314961,0.976377952756,81.0,381.0,259,0
300,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,202,-0.88980527073922733,-0.25516327575094716,-0.37431942132032808,-0.56791271573723678,-0.48087240637361728,-0.49622915651414795,-0.49614349310278794,0.0,45388.92,0.0191780821918,0.016438356164400002,0.964383561644,57.0,1095.0,0,0
301,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,386,-0.67325541874913664,-0.24628296806276287,-0.38580720922155859,-0.34815486587543648,-0.40558958758709585,-0.35959934058782889,-0.35997372819700962,6859664.07,5417826.06,0.0201058201058,0.0243386243386,0.955555555556,444.0,2835.0,354,0
302,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,134,0.6402040721163279,-0.10180472580145221,1.0471879630504564,-0.46802278398187297,-0.42448776672175054,0.48897465596100842,0.4912346723395441,1430315.28,1399325.34,0.00710479573712,0.01243339254,0.980461811723,27.0,1689.0,0,0
303,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.6956233065413483,-0.270156999634796,-0.61683938812408357,-0.4580337908063366,-0.43167823213190026,-0.4636142972285105,-0.46372212050617406,1666490.64,1042601.73,0.00216919739696,0.0043383947939300005,0.993492407809,315.0,2766.0,378,0
304,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,923,-0.1455767634778094,-0.07567743887007064,0.42174173287235006,0.43098660181640075,-0.26055604366973611,0.84715045298075653,0.84610133239702701,0.0,0.0,0.0482686253935,0.039874081846800004,0.91185729276,99.0,2859.0,0,0
305,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,131,1.180338773687541,-0.078514902003823772,2.1866063334021355,0.011448888443872998,-0.2688395268271479,1.415412956209791,1.4214333261114844,0.0,0.0,0.009716599190280001,0.0202429149798,0.9700404858299999,201.0,3705.0,0,0
306,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,152,-0.50420909105509881,-0.21539016786339488,-0.31602953456223248,-0.22828694776899999,-0.29785684472285379,-0.34402647984783985,-0.34346830214782437,8834288.19,8018953.98,0.0030284675954,0.00121138703816,0.9957601453659999,399.0,4953.0,0,0
307,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,-0.78675242032581238,-0.26294296395353162,-0.43431120258230971,-0.58789070208830951,-0.48241351951918227,-0.63197748975707135,-0.6323132580085663,424900.74,80464.08,0.00131926121372,0.00065963060686,0.998021108179,180.0,4548.0,80,0
308,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,31,-0.81170034900662502,-0.23871473778591315,-0.48409161682097529,-0.54793472938616394,-0.44995940763400083,-0.65989110806459894,-0.66031353434200557,1859630.61,1516499.55,0.0,0.00128205128205,0.998717948718,0.0,2340.0,58,0
309,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,85,-0.838800273590526,-0.26837949890855428,-0.61471201999422609,-0.58789070208830951,-0.48241351951918227,-0.68192817514948911,-0.68241901565787866,31255308.78,29895196.29,0.117647058824,0.14705882352900002,0.7352941176469999,9.0,102.0,567,0
310,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,364,-0.56819778809985833,-0.25557452389479834,-0.40793183777207664,-0.1084190296625635,-0.2083382724413399,-0.35166599643726848,-0.35113153567066036,40613.88,38065.5,0.0645161290323,0.040322580645199994,0.895161290323,24.0,372.0,1481,0
311,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,110,-0.45279425469636242,-0.023958602965482783,-0.12371545562311406,-0.40808882492865473,-0.32096516629140703,-0.33521165301388378,-0.33462610962147515,1887314.25,1747568.88,0.0005260389268810001,0.00105207785376,0.9984218832189999,51.0,5703.0,4,0
312,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,351,0.52006572920246363,0.0096269191136594857,1.3633148671472815,-0.44804479763080024,-0.43040793053546528,0.610913093830734,0.61443588820667683,16825490.43,13742003.61,0.00570342205323,0.011406844106499999,0.98288973384,315.0,3156.0,12,0
313,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.69198058198240719,0.19720413132926815,-0.55982592224390249,-0.018518091082736124,1.2182718415311509,-0.72277020614681886,-0.72338784102996345,0.0,0.0,0.0,0.037037037037,0.962962962963,0.0,81.0,0,0
314,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,75,0.36355998957029989,0.17184043675197389,0.34132721756373641,-0.22828694776899999,-0.16443748683004172,-0.096036018252542529,-0.094707952406532361,8680849.38,6795205.26,0.0,0.007444168734489999,0.992555831266,90.0,1209.0,0,0
315,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.80503091427451845,-0.26989763728835525,-0.60960633648256812,-0.55792372256170031,-0.43085462999794794,-0.7116047588238078,-0.71218773049658779,428211.66,202124.37,0.0769230769231,0.0769230769231,0.846153846154,6.0,39.0,6000,0
316,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,92,-0.86392931834807363,-0.25402945212824846,-0.36027879166326854,-0.49798976350848212,-0.46623601929821074,-0.51092053457074138,-0.51088048064670333,0.0,0.0,0.0276073619632,0.021472392638,0.950920245399,36.0,978.0,0,0
317,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,516,0.039750288198938624,1.2846171082946232,0.81487936327001687,0.37105264276318251,-0.12224253479109898,0.22864343679817259,0.22980051331048484,38788472.49,16704419.43,0.0125470514429,0.0112923462986,0.9761606022579999,474.0,2391.0,219,0
318,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,34,-0.72804350280047625,-0.11645484340588037,-0.22072344234461627,-0.44804479763080024,-0.43163077031401148,0.17399151042764496,0.17350522089272799,0.0,0.0,0.0261627906977,0.0116279069767,0.962209302326,69.0,3096.0,3,0
319,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,19,-0.96603206793260821,-0.27015304186613254,-0.6193922298799126,-0.56791271573723678,-0.43604053157020695,-0.75714803079924753,-0.75816713163360383,307915.08,243747.39,0.0,0.0,1.0,0.0,15.0,548,0
320,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,39,-0.86120216642314129,-0.26269264793546448,-0.57259013102304746,-0.49798976350848212,-0.40292055829876233,-0.68280965783288472,-0.68330323491051359,9355210.98,3534766.35,0.0243902439024,0.0121951219512,0.963414634146,12.0,246.0,0,0
321,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,114,-0.44014171157838972,-0.10340726231301214,-0.47558214430154527,-0.49798976350848212,-0.41816836526344198,-0.49857977700320288,-0.49850141110981444,3524469.0,2446200.84,0.0116279069767,0.00581395348837,0.982558139535,36.0,516.0,1,0
322,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.79794326986089259,-0.26715495500415354,-0.5317446629297834,-0.49798976350848212,-0.39038924244030504,-0.69279979491136823,-0.69332438644037608,516502.74,276284.7,0.151515151515,0.0606060606061,0.787878787879,0.0,99.0,3954,0
323,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,133,-0.21938904585618529,-0.23225468273483904,0.4464192031786971,-0.54793472938616394,-0.45848159581667675,0.10229758551146897,0.10335716018369066,440351.7,859550.7,0.00486381322957,0.0029182879377399997,0.992217898833,51.0,3084.0,40,0
324,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,-0.91470234880577472,-0.26915049280403824,-0.594289285947594,-0.49798976350848212,-0.43203838357352686,-0.71806896516870899,-0.71867200501591055,0.0,0.0,0.0,0.0,1.0,3.0,69.0,0,0
325,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,73,-0.91079830859019273,-0.22568237097258248,-0.56790992113736094,-0.55792372256170031,-0.41632154217324047,-0.71630599980191778,-0.71690356651064069,0.0,0.0,0.0,0.0217391304348,0.9782608695649999,9.0,138.0,3866,0
326,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,101,-0.85936249373729967,-0.27039888611960583,-0.62237054526171309,-0.53794573621062758,-0.44466881087522248,-0.6860417610053352,-0.68654537217017497,0.0,0.0,0.0044247787610600005,0.0022123893805300002,0.993362831858,3.0,1356.0,0,0
327,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,-0.54144492418986256,-0.24053433477884831,-0.25986701593399436,-0.49798976350848212,-0.44426119761570709,-0.35049068619274099,-0.34995257666714713,3016685.07,3219107.58,0.00154718927282,0.000515729757607,0.99793708097,15.0,5817.0,232,0
328,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,125,1.3369809520048941,-0.16021285894203807,-0.47132740804183026,-0.37812184540204563,0.40506663756813183,-0.54970577264014808,-0.54978612776264002,42282328.71,15146809.59,0.0,0.015625,0.984375,9.0,384.0,30,0
329,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,240,-0.6799061768667447,-0.22468105550072096,-0.29645774776754341,-0.50797875668401848,-0.43701768664438762,-0.46919702089001603,-0.46932217577286189,2983134.33,1722164.64,0.0,0.00027092928745599997,0.999729070713,18.0,11073.0,296,0
330,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,331,0.11170354117616603,0.50245958100119958,0.55406403054948683,0.04141586797048212,-0.37057393347174078,2.5548762382791788,2.5511707912280395,54807984.75,23003617.59,0.012330456226899999,0.0189889025894,0.9686806411839999,447.0,12165.0,0,0
331,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,85,-0.79523918904798807,-0.24104807371120582,-0.47090193441585876,-0.41807781810419109,-0.36548155959943907,-0.65695283245328018,-0.65736613683322243,1029253.11,515473.56,0.0144927536232,0.0579710144928,0.927536231884,12.0,207.0,0,0
332,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,161,-0.88213551234933651,-0.27039888611960583,-0.62237054526171309,-0.35814385905097285,-0.40282563466298477,-0.63638490317404939,-0.63761857352437579,0.0,0.0,0.0188679245283,0.0754716981132,0.905660377358,21.0,159.0,5005,0
333,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,97,-0.69476653646951458,-0.27039888611960583,-0.62237054526171309,-0.19831996824239087,0.017820081670321609,-0.66635531440950002,-0.66679780886132833,79351.62,77885.31,0.1,0.0,0.9,6.0,60.0,0,0
334,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,154,-0.083654160372533745,0.022718138461012068,-0.4700509871639158,-0.25825392729560914,0.56139749007884066,-0.659597280503467,-0.66001879459112722,0.0,0.0,0.0,0.0625,0.9375,27.0,192.0,0,0
335,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,110,-0.73974981643263005,-0.26582170096048968,-0.57854676178664854,-0.15836399554024538,-0.19764679999398282,-0.58467125241484053,-0.58633385687155026,30299639.73,20164809.36,0.00477326968974,0.0,0.9952267303100001,15.0,1257.0,333,0
336,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,158,-0.11744585838431429,0.0080505963945459984,0.55406403054948683,-0.43805580445526388,-0.40137804921737708,0.16106309773784275,0.16230511035935227,12122915.13,11223861.09,0.00328484279681,0.00469263256687,0.9920225246359999,9.0,6393.0,127,0
337,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,125,-0.19543709865107453,-0.26626934001620767,-0.572164657397076,0.10134982702370038,0.3854300083845606,-0.5523502206903349,-0.55243878552054482,78454679.64,69292800.27,0.00350877192982,0.0,0.9964912280700001,342.0,855.0,0,0
338,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,189,-0.31288909568849099,-0.24901758061085841,-0.35857689715938257,0.20123975877906411,-0.073965490383291504,-0.30729803470635625,-0.30662583328803589,2331060.75,2303139.72,0.0201342281879,0.0402684563758,0.9395973154359999,33.0,894.0,0,0
339,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,104,-0.89574997958716052,-0.27039888611960583,-0.62237054526171309,-0.49798976350848212,-0.45776408480506409,-0.71395537931286279,-0.71484038825449259,0.0,0.0,0.0,0.010169491525399999,0.989830508475,0.0,885.0,0,0
340,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,36,-0.94184302712271339,-0.26576433901466567,-0.60875538923062511,-0.57790170891277315,-0.45786598811994295,-0.74480727323170903,-0.74549332234583654,0.0,0.0,0.0625,0.0,0.9375,3.0,48.0,301,0
341,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,57,-0.76325619297755842,-0.20480406188124878,-0.022452732641896858,-0.57790170891277315,-0.48190539888060835,-0.16949290853550975,-0.16839289012610936,2686509.51,2287360.98,0.00657894736842,0.00789473684211,0.985526315789,81.0,2280.0,0,0
342,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,99,-0.93298481872843553,-0.27039888611960583,-0.62237054526171309,-0.50797875668401848,-0.42977836348052889,-0.72071341321889582,-0.72132466277381535,4647694.71,3010722.15,0.052631578947400004,0.263157894737,0.6842105263160001,6.0,57.0,829,0
343,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,73,-0.31724430431706035,0.79909619271470178,0.24772301985000619,-0.52795674303509121,-0.45529746621066791,-0.1642040124351361,-0.16397179386293476,4602061.44,2199703.44,0.0,0.0,1.0,96.0,2100.0,0,0
344,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,286,-0.27059843945543638,-0.26824611696463552,-0.54153055632712788,-0.078452050135954368,-0.21041542494188401,-0.23766090271810333,-0.23677251232987684,190708.71,67873.77,0.0810810810811,0.0495495495495,0.869369369369,51.0,666.0,0,0
345,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,119,-0.94174948710387973,-0.2576859163773777,-0.53685034644144147,-0.50797875668401848,-0.46421191235883641,-0.6925059673502364,-0.69302964668949774,445869.87,714558.54,0.0299401197605,0.0359281437126,0.9341317365270001,0.0,501.0,0,0
346,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,230,-0.78775985888435796,-0.20871788389269055,-0.27433311921702536,-0.47801177715740939,-0.43953176705667252,-0.41718954256967522,-0.41685850011652309,9271002.27,6621388.17,0.00147492625369,0.0022123893805300002,0.996312684366,39.0,8136.0,391,0
347,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,160,-0.40662901184426004,0.30699875060589521,0.33962532305985038,0.14130579972584587,-0.32205399623120834,0.26566570950078805,0.2681166809246649,50105.16,27429.81,0.00714413288087,0.00375066976246,0.989105197357,24.0,16797.0,120,0
348,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,148,-0.51626157599856259,-0.263513807833748,-0.54493434533489993,-0.23827594094453636,-0.13840607565386795,-0.58878483827068662,-0.58898651462945495,12671092.32,10837620.48,0.0180722891566,0.0,0.981927710843,36.0,498.0,0,0
349,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,92,-0.51656720283862201,0.10617781645040723,0.79786041823115683,-0.43805580445526388,-0.41093183397122374,0.34646828881205199,0.34917011241619961,209139.45,182527.86,0.00021782933071900001,0.00016337199804,0.999618798671,18.0,55089.0,59,0
350,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1170,0.054919884407595362,-0.19467895884900904,0.26346554401095174,0.19125076560352774,-0.25259083387934317,0.88593569105016323,0.88942807577613825,0.0,0.0,0.0933125972006,0.0777604976672,0.828926905132,147.0,1929.0,0,0
351,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,267,0.33724348880185406,-0.26834197720564068,-0.59514023319953702,0.64075545850266458,1.2857374197242266,-0.40249816451308179,-0.4021215125726077,5187100.14,3883120.59,0.0,0.00246609124538,0.9975339087549999,792.0,2433.0,0,0
352,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,124,-0.10264090083967914,1.408199360004597,0.63235117772824301,0.021437881619409373,0.051787387984662876,0.94499503083766889,0.94896550545355651,9225312.72,3152955.54,0.0238457635718,0.0045662100456599995,0.971588026383,186.0,5913.0,37,0
353,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,703,0.46840872464060584,0.28537859118832687,0.72680632269391621,2.2589723529395571,1.3584279856925285,0.69994284485369029,0.70374203272280422,184217101.65,182519055.12,0.00030807147258200005,0.00074817357627,0.9989437549510001,48.0,68166.0,916,0
354,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.70983798890002137,-0.24000707775352337,-0.51855498052466686,-0.37812184540204563,-0.31880425764164744,-0.6413799717132912,-0.64262914928930703,2766821.31,0.0,0.0408163265306,0.0204081632653,0.9387755102040001,33.0,147.0,0,0
355,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,169,-0.73663385610726628,-0.12335426217819424,-0.41729225754344967,-0.49798976350848212,-0.42017292910133269,-0.62286883536198345,-0.62317632573133874,3486800.67,2297511.09,0.005037783375310001,0.005037783375310001,0.989924433249,3.0,1191.0,320,0
356,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,99,-0.85169969330182982,-0.25519920406647673,-0.30411627303503042,-0.58789070208830951,-0.48241351951918227,-0.08457674336839964,-0.083213102122278337,32198648.04,19859260.26,0.0052966101694899995,0.0264830508475,0.9682203389830001,225.0,2832.0,2,0
357,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,122,0.28713632935070482,-0.26074619674692567,-0.49898319372997785,-0.25825392729560914,-0.32435310252717353,0.14872234017030425,0.14992604082246333,866356.08,1166694.78,0.0117252931323,0.026800670016799998,0.9614740368510001,114.0,1791.0,0,0
