shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
905,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,237,-0.4883256923098454,-0.27039888611960583,-0.62237054526171309,-0.28642513276817799,-0.24133515240623971,-0.52770832275460733,-0.53217459972694303,231020.019101,263778.795506,0.011834319526599999,0.0295857988166,0.958579881657,20.2247191011,170.898876404,21,0
906,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1234,0.20389102583970581,-0.27039888611960583,-0.62237054526171309,0.1292965607396391,-0.12058413166716254,0.077837266405921882,0.076426557327230832,0.0,0.0,0.0819304152637,0.040404040403999995,0.8776655443320001,321.57303370799997,901.011235955,3,0
907,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,677,-0.70011516370491944,-0.26975873595218097,-0.61419571491999958,-0.32525874668617377,-0.35853817482947509,-0.42753623444259786,-0.42783341623462334,377183.91236,189003.903371,0.039772727272699995,0.0482954545455,0.9119318181820001,32.3595505618,355.95505618,0,0
908,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,117,1.4734666987574105,-0.18544800544705631,0.15235956040220877,0.22245233979210233,-0.1917953350440274,1.8282670910661041,1.8340921591206327,0.0,0.0,0.00909215203719,0.00143560295324,0.98947224501,264.943820225,14792.359550600002,175,0
909,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,719,-0.65905950881861031,-0.27039888611960583,-0.62237054526171309,-0.31515751763282174,-0.31198575423102448,-0.52177894859960205,-0.52177260469889053,0.0,0.0,0.041958041958,0.0524475524476,0.9055944055940001,62.6966292135,289.213483146,0,0
910,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,756,-0.55708101606188354,-0.25171940195117687,-0.44768732848636617,-0.37576489195593055,-0.38800575260824199,-0.20052638128483016,-0.19952270651157231,127600.432584,73297.30449439998,0.005407232173029999,0.00675904021629,0.987833727611,22.247191011199998,2992.24719101,29,0
911,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,60,-0.95209323140489854,-0.27015925428660725,-0.61896197565140043,-0.51774327810282483,-0.4218953727414757,-0.74060124724426291,-0.74127423872089637,0.0,0.0,0.0,0.0,1.0,2.0224719101099997,42.471910112399996,588,0
912,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,90,2.5298536119777379,0.17660286084685151,0.87018137344128177,0.088891644524233246,0.16037916465655766,0.62757212611590607,0.62876222710802498,56523270.7315,45559691.1404,0.0301109350238,0.0253565768621,0.9445324881139999,73.8202247191,1914.26966292,0,0
913,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,181,0.74068253112346061,-0.15250442847838855,-0.098010155769637855,0.10314560107774064,-0.10292411623560704,0.34924809562714809,0.35136906965950226,3776786.7269699997,2042634.44831,0.0157998683344,0.0157998683344,0.968400263331,34.3820224719,1536.06741573,108,0
914,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,459,-0.60123454776293994,-0.13193641988565352,-0.29804012720812639,0.19989292823828422,0.095953056339038792,-0.36907775551037453,-0.36919345254015035,0.0,0.0,0.00559621179509,0.004304778303920001,0.990099009901,171.91011236,2349.1011236,0,0
915,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,614,0.55572402413370492,0.62531606006456009,1.861391503879426,-0.14411003898673805,-0.37168365539478093,1.477879375133712,1.4748772598166817,0.0,0.0,0.045161290322599995,0.061648745519699996,0.893189964158,245.730337079,1410.6741573,684,0
916,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,50,-0.80076897644583156,-0.2603146180426899,-0.54406905627541158,-0.31571869702489663,-0.31943420112882492,-0.64216901426496931,-0.64253642217654539,103270.783146,10653.7247191,0.0433070866142,0.0275590551181,0.929133858268,4.044943820219999,256.853932584,124,0
917,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,550,0.21003564964530316,0.51380803535420239,0.93952879386999399,0.28519219580469601,-0.1496392809926293,0.40239456842474619,0.40260411107219046,24245024.9663,12102224.8045,0.076726342711,0.076726342711,0.846547314578,107.19101123600001,1186.17977528,106,0
918,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,33,-0.94289515541715752,-0.27037773258821723,-0.62108934378125791,-0.51740657046767979,-0.46142622047915338,-0.69633232851145999,-0.69686788681607092,0.0,0.0,0.0,0.0608365019011,0.939163498099,7.078651685389999,265.95505618,0,0
919,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,366,-0.53207595244700345,-0.13711619481502488,0.03277756848951411,-0.25477461506634319,-0.32761620445780359,-0.30879688541277645,-0.30842738861908153,16628.976404499997,1970.9494382,0.00654307524537,0.00785169029444,0.9856052344600001,117.303370787,4636.51685393,2231,0
920,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,88,-0.56240159222452024,0.021245093117394951,-0.081617469666638395,-0.49709187648146197,-0.43295888561189427,-0.38717621270044517,-0.3867519936519534,0.0,0.0,0.00947867298578,0.0173775671406,0.9731437598739999,1.01123595506,640.1123595509999,0,0
921,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,130,-0.89435435218432491,-0.26993950832087704,-0.60789010017105161,-0.53794573621062758,-0.46387549182615417,-0.67863334474490666,-0.67911395642894856,152153.282022,43089.1280899,0.0679611650485,0.0194174757282,0.9126213592229999,7.078651685389999,104.157303371,333,0
922,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,96,-0.93689877595427595,-0.27034594453878258,-0.62194507163574164,-0.57790170891277315,-0.47532635335973172,-0.73098417212549271,-0.73162730732424586,59373.262921300004,0.0,0.0285714285714,0.0285714285714,0.942857142857,2.0224719101099997,35.393258427,1980,0
923,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,153,-0.77216295951171443,-0.26962453796753216,-0.60473968309785653,-0.34557344067269125,-0.083761540583259922,-0.71606829660640858,-0.71666512536387605,1303013.54831,1063473.23933,0.111111111111,0.07407407407410001,0.814814814815,3.0337078651700002,27.3033707865,5,0
924,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,308,-0.28925483550398523,-0.22490157939060468,-0.35601927480103845,-0.44804479763080024,-0.43131668475445339,0.12375029890881911,0.12517121343273668,0.0,0.0,0.00508582326764,0.00381436745073,0.991099809282,98.08988764040001,3181.34831461,893,0
925,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,83,-0.62034396031105532,-0.13135674451554047,-0.24349823284059208,-0.39619182182026363,-0.37548135369022567,-0.48619279936980564,-0.48726818375036818,0.0,113311.597753,0.022641509434000003,0.0415094339623,0.9358490566040001,27.3033707865,267.97752809,0,0
926,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,73,-0.77637769469950368,-0.2697522936773491,-0.6146976781865956,-0.51785551398113983,-0.41387830942501735,-0.6838529107466389,-0.68434972661033411,62126.1606742,0.0,0.014423076923100001,0.028846153846200002,0.956730769231,8.08988764045,210.337078652,114,0
927,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,134,-0.32322205948298272,-0.26121600288780905,-0.55401270955660542,-0.40685423026668938,-0.35566593492893606,-0.32597754415511959,-0.32536333340629953,661262.6426970001,305345.38651700004,0.0015974440894600001,0.00319488817891,0.9952076677320001,9.101123595510002,633.033707865,190,0
928,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,595,0.3605777551701797,0.88446473377630808,3.3388701827778444,-0.11728566405395009,-0.37722723023046723,2.6455005815744084,2.6426394644923787,0.0,0.0,0.015491866769900001,0.0222050090369,0.962303124193,896.966292135,7833.03370787,4,0
929,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,178,-0.59531719225195279,-0.23577229820241305,-0.52795364511616072,-0.39753865236104352,-0.260955532268692,-0.65034006161103897,-0.65132562778165326,124996.338202,10687.156179799998,0.0127388535032,0.0063694267515899995,0.980891719745,18.202247190999998,158.764044944,451,0
930,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,575,-0.72020566487287085,-0.27039888611960583,-0.62237054526171309,-0.34546120479487563,-0.35788459454148325,-0.54849414662952578,-0.54886879168393454,0.0,0.0,0.039772727272699995,0.056818181818199996,0.903409090909,9.101123595510002,177.97752809,106,0
931,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,515,-0.73477766467209893,-0.2700472395577786,-0.59500637632843334,-0.49765305587333708,-0.44843822970675579,-0.4859187804084954,-0.48609915979488244,0.0,0.0,0.007462686567159999,0.026119402985099998,0.966417910448,35.393258427,271.011235955,552,0
932,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,141,-0.30107602915409826,0.58413820880377665,1.1512568997229304,-0.51729433458926477,-0.44239478436995694,0.58144780188471212,0.5845810696209508,1974049.3415700002,1585343.49775,9.48946669197e-05,0.00018978933383900003,0.9997153159990001,2.0224719101099997,10656.4044944,233,0
933,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,30,-0.93536003994027717,-0.27039888611960583,-0.62237054526171309,-0.57790170891277315,-0.45427145338277819,-0.75652405991100646,-0.75724648387243865,1705269.65056,1182389.95618,0.125,0.0,0.875,0.0,8.08988764045,138,0
934,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,158,-0.84185891911085331,-0.26427075115955906,-0.55281755892187323,-0.4978775276300671,-0.38437007697607722,-0.71085203203793068,-0.7114326668650679,437449.99550600006,204950.54831500002,0.0617283950617,0.0246913580247,0.9135802469140001,8.08988764045,81.9101123596,3447,0
935,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,898,-0.74091624927564204,-0.25120214416803704,-0.47714540133164235,-0.19719760945824116,-0.40056941026061127,-0.23828157217291346,-0.23916354716267912,0.0,0.0,0.15652173912999998,0.12173913043500001,0.721739130435,44.4943820225,465.168539326,15037,0
936,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,235,-0.72807495085017726,-0.20360556139968952,-0.44578942927851006,-0.5071931055354133,-0.41684266540495857,-0.63689662533116265,-0.6378437679408302,0.0,0.0,0.0,0.00523560209424,0.994764397906,15.1685393258,193.146067416,6,0
937,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,57,-0.50490177108305367,-0.25855645338131589,-0.61300056428526739,-0.56791271573723678,-0.25604717097030233,-0.74772904167666643,-0.74842416144164337,1417890.03371,1038630.1247200001,0.0277777777778,0.0277777777778,0.944444444444,4.044943820219999,36.404494381999996,10529,0
938,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,161,0.72876793970544529,0.28911696270895698,1.3037581207163014,0.061506090200369457,0.013977776167428541,0.78020068767646988,0.78424903658756451,662182.998876,477406.90112399997,0.00235373234701,0.00336247478144,0.9942837928720001,10.112359550599999,6014.83146067,360,0
939,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,579,-0.57538713962017829,-0.11812707430023149,-0.1335252520351615,-0.35657255675356286,-0.39345860730034637,-0.32890591546520526,-0.32830079586587618,2418499.1224700003,2075669.29213,0.0356652949246,0.0987654320988,0.865569272977,107.19101123600001,1474.38202247,6,0
940,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,454,1.6552077769708522,-0.17895615830387721,1.3020323231977124,-0.10651101972970872,-0.3105845797302566,2.5345361078959865,2.5407555494552336,8930914.09888,7878508.60449,0.0106646058733,0.0160741885626,0.973261205564,600.674157303,6542.69662921,58,0
941,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,66,-0.78419913966975208,-0.20994146160039129,-0.43425861595421816,-0.54793472938616394,-0.46454274914823757,-0.60284564257241224,-0.60338571054868884,522454.94494399993,432912.569663,0.0,0.00378787878788,0.996212121212,0.0,266.966292135,32,0
942,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,726,1.4803092294356208,0.78934694776218195,1.366866854835149,0.69350632133572643,0.57863445853318352,0.87586301813884471,0.87991361168211935,1862854.7157299998,1613336.0764,0.006222000995520001,0.0072175211548,0.98656047785,77.8651685393,4063.14606742,13904,0
943,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,139,-0.6182634243691798,-0.2102809241484489,-0.55683804565707185,-0.39652852945570838,-0.1145306324555108,-0.69844524580500567,-0.69898736367633263,14313197.0225,11344998.5393,0.017543859649099998,0.017543859649099998,0.964912280702,9.101123595510002,57.640449438199994,0,0
944,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,842,-0.62882321324338597,-0.2685539641429156,-0.52451161128826784,-0.054658043920171047,-0.24396920487539242,-0.42214829534164683,-0.42183264737162723,0.0,0.0,0.0443686006826,0.058020477815699995,0.897610921502,24.2696629213,296.292134831,10002,0
945,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,880,1.7121602603840926,-0.22992285356841605,-0.29188271113761466,1.0128173953194435,1.5379120336223842,0.0068762596752135535,0.008229077666703867,9796699.81011,8408594.64944,0.005252100840340001,0.0210084033613,0.9737394957979999,119.32584269700001,962.696629213,7393,0
946,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2552,-0.0012953950085163298,0.014778512627903452,1.1490865061683095,-0.065432688244412424,-0.35321730665341289,1.2159139465024853,1.2195399084438945,0.0,0.0,0.014573470713799998,0.0122528543581,0.973173674928,2651.46067416,10894.0449438,6516,0
947,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,564,-0.86740239155484078,-0.2070753729358972,-0.38917275340920976,-0.496979640603047,-0.42269914944983333,-0.51013479345231794,-0.51098645448977542,0.0,0.0,0.16197183098600001,0.0739436619718,0.764084507042,11.123595505599999,287.191011236,4,0
948,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,432,-0.57651058503687835,0.21823918203573919,-0.24761911222903327,-0.47677718249544399,-0.41807044585530806,-0.50656924551938609,-0.51068840305631946,0.0,0.0,0.0578512396694,0.0537190082645,0.888429752066,61.685393258400005,244.71910112400002,0,0
949,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,839,1.9040854561255669,0.86976798692367741,0.47058514901380083,1.0261734648494267,1.8169999293834247,0.16401457908217992,0.16555387098416888,1931159.23483,408890.477528,0.0118740320083,0.00929272070212,0.97883324729,122.35955056200001,1958.76404494,170,0
950,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,248,-0.91219214374848023,-0.26942982475865562,-0.61505622337701538,-0.52728332776480114,-0.45187875664819543,-0.67801267528980258,-0.6796835658352397,179682.239326,36689.9359551,0.0759493670886,0.0759493670886,0.848101265823,5.05617977528,79.8876404494,3,0
951,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,224,-0.45217616944024741,-0.1365263561864197,-0.2035419568193918,-0.31594316878152678,-0.39904749515375848,-0.070710723628403804,-0.069304035225705288,116440.04831500001,59639.2078652,0.0121065375303,0.0205811138015,0.967312348668,51.5730337079,2505.84269663,152,0
952,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,143,-0.63167663878589597,-0.1869916270522162,-0.53109928158684072,-0.4978775276300671,-0.29207108286485978,-0.67840554584916124,-0.67918019008079478,151781.268539,72152.4438202,0.0105263157895,0.0157894736842,0.973684210526,34.3820224719,192.13483146099998,243,0
953,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,550,-0.36048471162930734,-0.26042147490897483,-0.40488181335212414,-0.12794807250037588,-0.22106693284530859,-0.35450853048273351,-0.35486711363585483,111306.26629200001,85489.0483146,0.0531914893617,0.029255319148900002,0.917553191489,33.3707865169,380.224719101,35305,0
954,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1976,-0.24498446871225571,0.43596962880503759,0.64678859739618344,-0.40606857911798439,-0.42846561916126424,0.11050494862363347,0.10621514226140542,0.0,0.0,0.038605230386099997,0.0647571606476,0.896637608966,143.595505618,812.02247191,0,0
955,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,379,-0.91792751674476603,-0.20412612723781542,-0.055811777158217606,-0.51718209871094967,-0.47681362102584485,-0.32304256997558645,-0.32271729901354995,0.0,0.0,0.0378378378378,0.0324324324324,0.9297297297299999,202.24719101099998,1122.47191011,239,0
956,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,206,2.7553230307378862,0.87792374226868641,4.1316709660424573,1.2545734773429869,-0.094274317560889082,5.6717263752373803,5.6613772397124258,29549455.9382,21734657.5348,0.0224501645055,0.0201277336946,0.9574221018000001,564.269662921,10450.1123596,98,0
957,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,238,0.23926710244615787,-0.13294800545828525,-0.13604462957125743,-0.4978775276300671,-0.39438323440751427,-0.23345817816291284,-0.2325567403865122,0.0,0.0,0.0028901734104000002,0.0007225433526010001,0.996387283237,24.2696629213,4198.65168539,834,0
958,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,192,-0.72846300214617143,-0.19294822828706609,-0.4094233857644472,-0.40741540965876427,-0.24903577746212166,-0.57265733674127395,-0.57280894515721859,124624.32471900001,23480.1910112,0.0030518819939000003,0.0030518819939000003,0.993896236012,0.0,1988.08988764,1395,0
959,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,69,0.0049881180738172064,-0.26995520945273949,-0.61677724029108949,-0.47722612600870434,-0.44679228021261597,0.32743552600357334,0.32830320039023614,0.0,0.0,0.0164046479836,0.041011619959,0.942583732057,105.168539326,1479.43820225,0,0
960,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,545,-0.54863723829260413,-0.26119436885687491,-0.46691969250078103,-0.17564832081075718,-0.15728176296804977,-0.54956711244286571,-0.55053125634642708,0.0,0.0,0.135294117647,0.0470588235294,0.817647058824,20.2247191011,171.91011236,14651,0
961,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,192,-0.4783666775684865,0.12077689079359377,0.75143120637046967,-0.29495505952511886,-0.34630789488336666,0.34559671042988943,0.34829582821277111,0.0,0.0,0.000171858216971,0.000257787325456,0.999570354458,16.1797752809,23536.5168539,0,0
962,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2037,-0.21110522756468447,-0.14068770073439862,1.0354754868288887,-0.042536569055149638,-0.36842952509704335,1.1606050349098773,1.1640460432128594,138574.81011199998,90601.2,0.0291021671827,0.025386996904000002,0.945510835913,105.168539326,4899.43820225,42,0
