shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
435,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,386,-0.9295696499040028,-0.2680800148483235,-0.5316203672639652,-0.547934729386164,-0.4764989394487486,-0.5957805753722288,-0.596298709797299,0.0,0.0,0.0409836065574,0.032786885245900003,0.926229508197,37.4157303371,246.74157303400003,3760,0,14106.52
436,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,91,-0.906509401267178,-0.2632323124760115,-0.5219109635068624,-0.5279567430350912,-0.44590281814033056,-0.6477781493928056,-0.6481629709041485,62896.2269663,28948.8741573,0.0233918128655,0.00584795321637,0.970760233918,2.02247191011,172.921348315,1,0,17997.81
437,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,529,-0.5345436432685863,-0.27039888611960583,-0.622370545261713,0.44243466141352944,0.821191184418719,-0.5850146014750858,-0.5852045731069954,0.0,0.0,0.0884353741497,0.0544217687075,0.8571428571430001,11.123595505599999,148.65168539299998,0,0,89536.19
438,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,112,-0.904213314516288,-0.19717095145757807,-0.5650176566012578,-0.21627770878279326,-0.12120195090313834,-0.7257646061237601,-0.7263915371428602,0.0,0.0,0.0444444444444,0.0222222222222,0.933333333333,9.101123595510002,45.5056179775,467,0,19032.32
439,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,176,-0.7972188020268454,-0.17181371012797286,-0.5010962200522902,-0.3858661210102815,-0.302213105561964,-0.6792408084666982,-0.6797233060261707,0.0,0.0,0.0,0.00641025641026,0.99358974359,13.1460674157,157.752808989,0,0,38801.72
440,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,160,-0.9324530163410308,-0.2703345852287225,-0.6219450716357416,-0.4875518268196853,-0.43491899908898746,-0.7065370587526703,-0.7071042977146551,0.0,0.0,0.0204081632653,0.0816326530612,0.897959183673,10.112359550599999,49.5505617978,3732,0,13123.6
441,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,441,-0.6521402213908699,-0.2703415033829353,-0.6202192741191609,-0.2747526014174159,-0.2857013806628173,-0.570184563220916,-0.5703284948939374,0.0,0.0,0.0342857142857,0.0514285714286,0.914285714286,18.202247190999998,176.966292135,0,0,66441.49
442,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2640,-0.6005359413940903,-0.09637785743528018,0.7845799043761261,0.03827326337566204,-0.3950991926365163,0.7069154719227438,0.7080538434594449,0.0,0.0,0.106331168831,0.049918831168800006,0.84375,118.31460674200001,2491.68539326,1548,0,74022.31
443,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,529,-0.7445955864175825,-0.2695975029366437,-0.6021485965217366,-0.39596735006363337,-0.3913301188678939,-0.5286162169040401,-0.5286310993512482,58257.2224719,0.0,0.08211143695010001,0.0557184750733,0.862170087977,39.438202247199996,344.831460674,122,0,47096.79
444,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,312,-0.3603228006106304,-0.24900552076479676,-0.5526693602430541,0.704954380932855,2.3803999087676293,-0.6560284311372806,-0.6564388657067843,0.0,1309970.35618,0.202702702703,0.0202702702703,0.777027027027,3.03370786517,149.662921348,0,0,121155.07
445,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,212,-0.7472528343253475,-0.2693037074830625,-0.5923148970989857,-0.1857495498641092,-0.22775202243432016,-0.6191679286650237,-0.6197586692941813,658845.283146,650862.434831,0.0243902439024,0.0365853658537,0.939024390244,14.1573033708,165.842696629,4,0,43939.5
446,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1982,-0.4864680777773392,-0.12075614384815928,1.24235128110134,0.10909410263193624,-0.3619317104932575,0.7755357624626918,0.7774832690476738,373872.98427,210064.641573,0.103799185889,0.105834464043,0.7903663500679999,126.40449438200001,1490.56179775,45,0,98545.96
447,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,65,-0.942479000145446,-0.27039888611960583,-0.622370545261713,-0.5578114866832854,-0.4631035393175514,-0.7352826382444798,-0.7359391180617707,0.0,0.0,0.0,0.03125,0.96875,1.01123595506,32.3595505618,218,0,12106.85
448,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,180,-0.7302946206042659,-0.16349754877981607,-0.2623481486516713,-0.5373845568187525,-0.4556901319775922,-0.4386455573988109,-0.4383811252957947,69194.4067416,68758.1797753,0.00069319284625,0.001109108554,0.9981976986,6.0674157303400005,7294.04494382,549,0,51459.49
449,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2513,-0.01621348676803097,0.06464313535746344,2.2441839103833536,-0.2658859670250304,-0.4298400826653265,1.815295759742522,1.8207791950909713,0.0,0.0,0.0127694957534,0.0099780245887,0.977252479658,2674.71910112,17026.1797753,1674,0,182690.89
450,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,221,-0.3088431001552468,-0.17057160200090074,-0.42537147583439305,-0.2759871960793813,-0.037108691029425114,-0.5681640860590879,-0.5685997965798933,4958896.85393,4821406.45281,0.019512195122,0.019512195122,0.960975609756,31.3483146067,207.303370787,8,0,129336.18
451,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,339,-0.5179453839219965,-0.26072191130550665,-0.481261500117994,-0.23457215695764136,-0.01671163757131945,-0.6209804155309283,-0.6215800947209873,0.0,0.0,0.08602150537630003,0.0,0.913978494624,17.191011235999998,94.0449438202,4274,0,80872.68
452,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,250,0.6077059276045357,0.7140497070648899,0.7855073412683107,0.5736384032292899,0.18216097076502044,0.22026439915676696,0.2222763704559072,6469230.2764,5660627.89551,0.00336826347305,0.008607784431139999,0.988023952096,133.483146067,2702.02247191,0,0,301846.99
453,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,690,0.2400866574279315,-0.2675056838811117,-0.6154864776055445,0.8458104083006937,0.2465380801662164,0.23148266941185214,0.2329333650436124,884646.7179780002,750665.3258430002,0.024311183144200003,0.0615883306321,0.914100486224,100.112359551,1247.86516854,146,0,235130.45
454,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,223,-0.41929543442813455,-0.256279848168688,-0.5316155866610247,0.045344123714007284,0.019445954783946357,-0.4860046176734098,-0.4858872121087383,8324161.05843,6424600.64157,0.01953125,0.046875,0.93359375,20.2247191011,258.87640449400004,295,0,110927.62
455,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3174,-0.3658442698560989,-0.08308874676712427,0.7714953952305964,0.6290829271499048,-0.304003338354873,0.9303630785796588,0.9333873505319884,0.0,0.0,0.08904761904760003,0.0571428571429,0.85380952381,114.269662921,2123.59550562,29562,0,118780.5
456,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2243,0.4382987785110603,-0.26507835484832454,-0.5075452528774994,0.8043953691769563,-0.07371809604980421,1.4521513056525075,1.454420996430338,90864.5258427,11456.5752809,0.0469441984057,0.04782993799819999,0.905225863596,303.370786517,2283.37078652,22,0,268942.42
457,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,76,-0.8901311601161515,-0.27039888611960583,-0.622370545261713,-0.4874395909408709,-0.3201767135073233,-0.742096796516106,-0.7427744309360559,0.0,0.0,0.0625,0.0,0.9375,0.0,16.1797752809,957,0,18618.68
458,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,601,-0.7398055129854006,-0.26842687431772017,-0.5926830034944781,-0.2646513723630651,-0.2748770747276433,-0.5074639339358002,-0.5086053547044112,321865.58427,167885.90898900002,0.0765550239234,0.0526315789474,0.870813397129,14.1573033708,211.34831460700002,23,0,43621.59
459,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,154,0.14136299957946513,-0.021610820866918883,0.7956756828711181,-0.26510031587632543,-0.2692158805356888,0.3068708981590662,0.3094497913832309,0.0,34461.7179775,0.000380228136882,0.0007604562737639999,0.998859315589,10.112359550599999,5319.1011236,241,0,213360.09
460,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,178,-0.4147223354898087,-0.05434053625671337,-0.5814246845151213,-0.4071909379021341,1.714448147413915,-0.7127536576022981,-0.7133401960394802,0.0,0.0,0.0,0.0,1.0,2.02247191011,151.685393258,8128,0,87130.35
461,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,198,-0.1657795823854952,-0.24373965613709736,-0.32364981500959866,-0.3566847926323773,-0.19833051053734255,-0.456466694195492,-0.4601289448903418,1873085.04607,734818.075281,0.0578947368421,0.0368421052632,0.905263157895,10.112359550599999,192.13483146099998,441,0,156776.54
462,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,86,1.8732420497812,0.6486264887460047,3.334534176273245,-0.10617431209526293,-0.2622669120224437,2.2772818245382265,2.2850936531986865,72988.93820219999,0.0,0.00218908195376,0.0013681762211,0.996442741825,114.269662921,14782.247191,6,0,546078.06
463,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,190,0.31191148538441205,-0.2663545443707988,-0.6108301707325612,-0.2867618404036227,1.6431479648892682,-0.6966294575058465,-0.6977620411164386,1294418.95281,132545.18427,0.0114942528736,0.0114942528736,0.977011494253,3.03370786517,87.97752808989998,216,0,243133.01
464,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,162,-0.3906457505517843,-0.15154359798284422,-0.3704901586865845,-0.1573538726349102,-0.2355159351413682,-0.4044295029773286,-0.40435689832279,23164094.1438,10123537.2472,0.0184615384615,0.0323076923077,0.949230769231,69.77528089890001,657.303370787,77,0,115489.19
465,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,50,0.14725788472350088,-0.07979921266213583,-0.1042823063034904,-0.3858661210102815,-0.1860452087612872,-0.37079119937687693,-0.370316112938371,0.0,0.0,0.0,0.0012315270936,0.998768472906,13.1460674157,1642.24719101,20,0,218041.69
466,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,224,-0.2764995906978043,-0.2418221602451077,-0.1364175165674354,-0.34781815823999174,-0.3391669459838365,-0.23425382358168784,-0.23364959564300836,1362683.31573,1450065.9539299996,0.00603621730382,0.00603621730382,0.987927565392,18.202247190999998,1507.75280899,1240,0,139212.69
467,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,91,-0.073050429461072,0.39090077695725856,1.3582617702654167,-0.547822493507749,-0.439457060963326,0.6391766640661914,0.642787202896287,0.0,0.0,0.000164826108456,0.000329652216911,0.999505521675,5.05617977528,6135.16853933,722,0,177137.26
468,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,35,-0.9339322467668948,-0.2697827193488054,-0.6189476338437871,-0.5878907020883095,-0.4824135195191823,-0.747065453589164,-0.7477585132402192,440091.273034,55873.9820225,0.0,0.0,1.0,6.0674157303400005,31.3483146067,0,0,12785.79
469,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,80,-0.8940870190752535,-0.2702558185287797,-0.6026935852111813,-0.5678004798588218,-0.4666025387167911,-0.7138926520807309,-0.7144827265343455,0.0,54400.82359550001,0.0,0.010989010989,0.989010989011,18.202247190999998,92.02247191010001,126,0,21242.74
470,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,990,-0.4136670083129636,-0.1908634469332632,1.3413479984818897,-0.4277301036442828,-0.4321909170100365,2.6149557209438368,2.613138995926243,905553.819101,636998.61236,0.0252591894439,0.040716305372300005,0.934024505184,330.674157303,5364.60674157,284,0,112363.91
471,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,477,1.8838207733231704,0.909630862756132,0.8350917508059843,0.6931696137022796,0.665761698646186,0.3173760588252733,0.31463257464219635,27709754.2079,26637279.8966,0.00678294573643,0.0125968992248,0.980620155039,94.0449438202,2087.19101124,4,0,517596.15
472,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1281,-0.4195562286933384,1.0022474076961918,0.6946185258001778,1.4958806158552675,1.1124756067109818,0.15180918027955073,0.1509427273782014,0.0,0.0,0.0175197526623,0.047406389556900005,0.935073857781,426.741573034,2943.70786517,245,0,107560.53
473,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,194,0.4583073560398952,0.36733043786065256,1.1545889796908484,0.02469272209204513,-0.2778293691943452,0.4852440363656386,0.4880819505109512,405122.05618,318175.968539,0.00573065902579,0.00477554918816,0.989493791786,28.3146067416,4235.05617978,0,0,270455.57
474,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,221,-0.7369110533226003,-0.2663291933984843,-0.5188609390873353,-0.486878411548796,-0.420824517435952,-0.5808646998531447,-0.581041788086051,171609.552809,155358.101124,0.016181229773500002,0.016181229773500002,0.967637540453,30.3370786517,312.471910112,2606,0,48883.75
475,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,576,-0.7512168198131906,-0.2496041903055672,-0.16677912329614994,-0.2465813959448471,-0.4000119926975664,-0.3869913324381855,-0.38656653942760894,213716.952809,310797.32359600003,0.0113122171946,0.015837104072399997,0.972850678733,78.87640449439999,893.93258427,212,0,48619.94
476,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,94,-0.8337617881945405,-0.18746519518107294,-0.511532275394667,-0.5777894730343581,-0.4759228884951437,-0.645292170139723,-0.6456692739108518,0.0,0.0,0.00328227571116,0.00218818380744,0.994529540481,3.03370786517,924.2696629210001,551,0,32447.19
477,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,97,-0.90919807958963,-0.2472770494750495,-0.5396517795293322,-0.5679127157372368,-0.4702423551023516,-0.698815006331288,-0.69935827212679,0.0,0.0,0.00900900900901,0.0,0.990990990991,5.05617977528,112.247191011,424,0,18341.57
478,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1826,2.165137380607087,-0.2078128283080619,0.5006838225978026,2.7907459446871017,3.636815096400341,0.16092773897293344,0.16275549919285054,42829548.118,36928941.1483,0.0457142857143,0.0485714285714,0.905714285714,19.2134831461,353.93258427,3636,0,459427.68
479,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,169,-0.8005926340066083,-0.2675197858503571,-0.5049350438910637,-0.547934729386164,-0.4626945301222158,-0.6249157239901426,-0.6252295689397541,0.0,0.0,0.048507462686599986,0.044776119403,0.90671641791,14.1573033708,271.011235955,548,0,37955.78
480,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,196,-0.17159168273997003,1.4225263664855694,2.028956403472343,-0.20539082857973728,-0.4057129004795101,1.0682771520493777,1.0660699136644172,0.0,0.0,0.0491620111732,0.06201117318440001,0.888826815642,251.797752809,1810.11235955,99,0,153088.49
481,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,114,-0.5301921843057196,-0.18114623721091325,-0.5052744666713379,-0.5078665208056033,-0.34135489500764005,-0.6833279828565072,-0.6838231690778462,1653225.42135,796307.4303369998,0.0128205128205,0.0192307692308,0.967948717949,10.112359550599999,157.752808989,85,0,92558.19
482,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1000,-0.5464539677451179,-0.25626225391472496,-0.36120622855587853,-0.2949550595251189,-0.3385143381454984,-0.2450957304457444,-0.2451245758317969,92222.0089888,89483.11685389998,0.0526315789474,0.0590111642743,0.888357256778,21.235955056199998,634.04494382,7,0,80007.93
483,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,217,-0.036859570339015324,-0.27039888611960583,-0.622370545261713,-0.3675716728344344,-0.14505049488866945,-0.5492798877482431,-0.5496536604589474,162160.432584,101313.829213,0.0214067278287,0.0214067278287,0.957186544343,24.2696629213,330.674157303,65,0,180894.1
484,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,228,-0.4553343712557874,-0.2456490973085497,0.19218676015337388,0.004153556348897564,-0.3541711229354855,0.19815139910555105,0.19950855262157074,11300573.5079,7649638.533710001,0.0192901234568,0.028549382716,0.952160493827,104.157303371,1310.56179775,56,0,104444.54
485,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,506,-0.3602598539588123,-0.27019622734217963,-0.619358765662141,0.2692547010749639,-0.10499775536949824,-0.16671310172041365,-0.16649860768289146,8325277.09888,7963914.46854,0.00846740050804,0.0143945808637,0.977138018628,23.2584269663,1194.26966292,760,0,120235.95
486,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,261,0.7605520912236406,-0.24698995213919825,-0.043248353684706864,-0.34546120479487563,-0.2169526394423575,-0.17556754575342534,-0.1747844375332599,53272.2539326,9171.55617978,0.00100755667506,0.0015113350125899995,0.997481108312,123.37078651700001,2007.30337079,0,0,328503.87
487,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,458,0.19017033766926345,0.03217125476446449,0.9059689640480388,0.05409852222657937,-0.11449019737092796,0.4311698608161416,0.43413464105101424,1217003.06629,764307.21236,0.000358414374806,9.55771666149e-05,0.999546008459,9.101123595510002,42321.2359551,363,0,223121.54
488,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,171,-0.22932284043758885,-0.2685648533488335,-0.6151135906074944,-0.16711839405381634,0.1135895447618073,-0.5634826536805057,-0.5636057792278499,478973.7,225268.311236,0.0037037037037,0.0,0.996296296296,38.4269662921,273.033707865,174,0,143982.5
489,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,309,0.7303151602234303,-0.14788197991399749,0.579558983888044,0.004153556348897564,-0.12295921451455508,0.4169109705173748,0.4198314839262354,0.0,0.0,0.002442002442,0.00313971742543,0.994418280133,28.3146067416,5797.41573034,1132,0,319136.73
490,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,231,-0.8949340408400195,-0.2703662444904128,-0.6180680029765917,-0.43637226628003817,-0.4267462654016076,-0.6501716885144648,-0.6508619922184342,0.0,0.0,0.0975609756098,0.121951219512,0.7804878048780001,12.1348314607,82.9213483146,2970,0,20726.52
491,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,178,-0.3216783905298902,-0.20862325262160872,-0.1117830716858516,-0.3461346200647661,-0.32225157604634697,-0.3442476758773697,-0.34369018488199593,154013.349438,24214.2370787,0.0132450331126,0.00220750551876,0.984547461369,6.0674157303400005,458.08988764,364,0,129216.27
492,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,164,-0.7547697175744909,-0.18314509865857015,-0.2610573859662115,-0.44782032587417,-0.3844883080346327,-0.4573448754471021,-0.4571384955095239,8539519.36854,7710242.21798,0.00233644859813,0.00155763239875,0.996105919003,17.191011235999998,1298.42696629,639,0,46875.44
493,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,61,-0.9323628051127462,-0.2701437385397937,-0.6181158090019981,-0.5579237225617003,-0.4625898349356965,-0.714272316906777,-0.7157511009677482,4315424.2685400015,2624307.89663,0.06367583212740001,0.024602026049200004,0.911722141823,6.0674157303400005,698.7640449439999,12,0,13895.04
