shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
440,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.9730285265225052,-0.2703345852287225,-0.6219450716357416,-0.5079787566840185,-0.4437447013622116,-0.7362862739588848,-0.7369458695703656,0.0,0.0,0.0,0.166666666667,0.833333333333,0.0,36.0,783,0,13123.6
441,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,165,-0.6861275821126706,-0.27039888611960583,-0.622370545261713,-0.31818788634882733,-0.3260449767413264,-0.585846562659368,-0.5860391171206719,0.0,0.0,0.0394736842105,0.0394736842105,0.921052631579,24.0,228.0,0,0,66441.49
442,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,978,-0.6192013727314968,-0.15605103389421562,0.4710966734850442,-0.12839701601363626,-0.4156473051720557,0.5518537540432283,0.5516563212695973,0.0,0.0,0.113821138211,0.056910569105699985,0.829268292683,120.0,2214.0,144,0,74022.31
443,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,256,-0.6868962006566885,-0.26971809850989353,-0.6096063364825681,-0.4080888249286547,-0.4249526133498965,-0.462438986983983,-0.4622484217517826,172829.76,0.0,0.0287356321839,0.0402298850575,0.931034482759,51.0,522.0,0,0,47096.79
444,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,103,-0.5147348019998818,-0.2489166832097361,-0.5521673969764154,0.4609535813430098,1.5478941667687047,-0.6681182797762912,-0.6685662473665982,0.0,3886245.39,0.446428571429,0.017857142857099998,0.535714285714,0.0,168.0,0,0,121155.07
445,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,79,-0.8416009810336238,-0.27026648076795473,-0.6164139144981121,-0.35814385905097285,-0.3079634200615228,-0.6869232436887308,-0.6874295914228099,1954574.34,1930891.89,0.0,0.0263157894737,0.973684210526,12.0,114.0,0,0,43939.5
446,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,753,-0.6287139427340359,-0.16629836515868604,0.6910665381123101,-0.07845205013595437,-0.41400987245489296,0.3834905615146674,0.38453888252159657,1109156.52,623191.77,0.078313253012,0.0983935742972,0.823293172691,99.0,1494.0,0,0,98545.96
447,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,17,-0.9885922673071647,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.754209755187929,-0.7549249943739424,0.0,0.0,0.0,0.0,1.0,0.0,21.0,175,0,12106.85
448,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,91,-0.7976486815801027,-0.19945562582868345,-0.4045280487643047,-0.5279567430350912,-0.4573034259843789,-0.5405971182450602,-0.5406491954854125,205276.74,203982.6,0.000283205890683,0.000283205890683,0.999433588219,3.0,10593.0,306,0,51459.49
449,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1413,-0.0033038596643499233,-0.0644205681988535,2.336798523370076,-0.4580337908063366,-0.4618709279882635,2.127944791954573,2.133819303984355,0.0,0.0,0.006678437092189999,0.0044522913948,0.988869271513,5451.0,39081.0,1674,0,182690.89
450,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,129,-0.3231581470513962,-0.16746986468307742,-0.4313328872005092,-0.15836399554024538,0.10179678874541068,-0.574387287775225,-0.5754284860890528,14711394.0,14303505.81,0.0111111111111,0.0222222222222,0.966666666667,45.0,270.0,0,0,129336.18
451,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,202,-0.2546039855974788,-0.2519301899496247,-0.40154973338250416,0.09136083384816401,0.4842664522662975,-0.5793823563144669,-0.5795548426013492,0.0,0.0,0.025,0.0,0.975,12.0,120.0,278,0,80872.68
452,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,119,0.13618994298552986,0.3456446140186569,0.4370587834073241,-0.25825392729560914,-0.2768884927667563,-0.03433223041485006,-0.03281260472208766,19192049.82,16793196.09,0.00395778364116,0.00791556728232,0.988126649077,69.0,2274.0,0,0,301846.99
453,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,503,0.600680222916861,-0.2685890550493468,-0.6096063364825681,1.3999189398434293,0.4717825982257289,0.6179649552978989,0.6215096422277562,2624451.93,2226973.8,0.0249609984399,0.0592823712949,0.915756630265,126.0,1923.0,68,0,235130.45
454,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.6808475933314602,-0.269132657145256,-0.5972676013293945,-0.058474063784881625,-0.10938875775816204,-0.5717428397250383,-0.5718916090785131,24695011.14,19059648.57,0.011235955056200002,0.022471910112400004,0.966292134831,18.0,267.0,173,0,110927.62
455,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1418,-0.5338013235233591,-0.09933425576194944,0.8395568335763639,0.05140486114601849,-0.4034677651403035,0.6452909184831626,0.6462677813015342,0.0,0.0,0.0918854415274,0.0596658711217,0.848448687351,153.0,2514.0,1516,0,118780.5
456,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1204,0.3744152878297655,-0.2685551827175385,-0.577270340908734,0.8305463288378557,-0.07705190448188225,1.1929854924329664,1.1950731974369435,269564.76,33987.84,0.0543806646526,0.036253776435,0.909365558912,417.0,2979.0,0,0,268942.42
457,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.9384334725100484,-0.27039888611960583,-0.622370545261713,-0.44804479763080013,-0.2712489120529134,-0.7515653071377421,-0.7522723366160377,0.0,0.0,0.0,0.0,1.0,0.0,24.0,302,0,18618.68
458,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,270,-0.7219249497229098,-0.26658123274672746,-0.5585495013659879,-0.19831996824239087,-0.2950300746868311,-0.4351130237987192,-0.4357218441727348,954867.9,498061.53,0.0909090909091,0.0413223140496,0.8677685950409999,21.0,363.0,0,0,43621.59
459,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,73,0.16445174132685605,0.01961262644959567,0.8655107247606254,-0.3381658726999001,-0.3510029132717216,0.3579275636961949,0.3606649627004536,0.0,102236.43,0.000488042947779,0.000488042947779,0.999023914104,12.0,6147.0,64,0,213360.09
460,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,31,-0.9014731325180017,-0.1881844146710103,-0.6079044419786821,-0.5878907020883095,-0.4824135195191823,-0.7556788929935881,-0.7563986931283339,0.0,0.0,0.0,0.0,1.0,0.0,39.0,3824,0,87130.35
461,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,69,-0.3442771081827489,-0.2430648909426058,-0.31688048181417544,-0.5079787566840185,-0.3881808719726566,-0.5235551196994117,-0.5235542899344706,5556818.97,2179960.29,0.0983606557377,0.0491803278689,0.852459016393,6.0,183.0,18,0,156776.54
462,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,73,0.7747366963176442,0.2820699479852469,1.872606797435168,-0.25825392729560914,-0.3409312363285592,1.13069404947301,1.1355357677595257,216533.85,0.0,0.00190336749634,0.0021961932650100004,0.995900439239,126.0,20490.0,0,0,546078.06
463,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,82,-0.2451446204043099,-0.2660299721114564,-0.6062025474747961,-0.4979897635084821,0.21017584989443236,-0.7227702061468189,-0.7233878410299635,3840109.56,393217.38,0.0,0.0,1.0,6.0,120.0,161,0,243133.01
464,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.725207534746252,-0.15408684984608065,-0.37687226307615707,-0.2782319136466819,-0.3357020607458723,-0.5617527026465547,-0.5618704575486506,68720145.96,30033160.5,0.0184501845018,0.0627306273063,0.918819188192,132.0,813.0,0,0,115489.19
465,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,27,1.5894994000625184,0.16821805043302507,0.44982299218646904,-0.28822090682221824,-0.02778095377005101,0.054697520608106204,0.05649353979403968,0.0,0.0,0.0,0.0,1.0,36.0,4830.0,20,0,218041.69
466,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,122,-0.7326448556061218,-0.26213470535309924,-0.4666471981561438,-0.4979897635084821,-0.4368124840788097,-0.554407013618258,-0.5545019637766929,4042627.17,4301862.33,0.00451467268623,0.00451467268623,0.990970654628,18.0,2658.0,598,0,139212.69
467,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,-0.8179770516797923,-0.027910923272105738,-0.02670746890161187,-0.5779017089127731,-0.4753263533597317,-0.3346239978916201,-0.3340366301197185,0.0,0.0,0.0,0.00033322225924699994,0.999666777741,3.0,9003.0,0,0,177137.26
468,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,15,-0.9758191370843756,-0.269549970441085,-0.6176903353760266,-0.5878907020883095,-0.4824135195191823,-0.7509776520154784,-0.751682857114281,1305604.11,165759.48,0.0,0.0,1.0,9.0,66.0,0,0,12785.79
469,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,36,-0.9264128999891172,-0.2702925403616221,-0.6057770738488245,-0.5878907020883095,-0.4824135195191823,-0.7286467573694563,-0.7292826360475296,0.0,161389.11,0.0,0.0,1.0,45.0,105.0,126,0,21242.74
470,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,585,-0.6496544558764391,-0.2358901759500111,0.4779042515005882,-0.5379457362106276,-0.4754310485462511,1.0293235408825152,1.0267767996854298,2686476.33,1889762.55,0.0225687320476,0.046778826425900005,0.930652441526,360.0,7311.0,98,0,112363.91
471,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,244,1.6772451692731518,0.7958160248861618,0.8072208380025298,0.4209976086408644,0.4609850346560323,0.2586138480336232,0.2580955293948024,82205604.15,79023930.36,0.006272401433689999,0.00806451612903,0.985663082437,135.0,3348.0,0,0,517596.15
472,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,510,-0.7785319372277214,0.2302700035228541,0.006054000298193703,0.16128378607691862,-0.3535756229884574,-0.330216584474642,-0.3313839723618137,0.0,0.0,0.020022246941,0.0444938820912,0.935483870968,279.0,2697.0,245,0,107560.53
473,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,78,0.2860945718590749,0.2733714920572108,0.6978741161278541,-0.28822090682221824,-0.3462343965097199,0.1501914779759636,0.1522839588294898,1201862.1,943922.04,0.00604229607251,0.004531722054380001,0.989425981873,6.0,1986.0,0,0,270455.57
474,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,113,-0.7453494525936355,-0.26564344717185373,-0.4972812992260918,-0.5279567430350912,-0.4210956426785232,-0.5805576665589943,-0.5807338016048623,509108.34,460895.7,0.00492610837438,0.00492610837438,0.990147783251,66.0,609.0,642,0,48883.75
475,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,235,-0.875290245400619,-0.2608661633970629,-0.4062299432681907,-0.468022783981873,-0.4529383346744317,-0.5755625980197525,-0.5757232258399311,634026.96,922032.06,0.0,0.021929824561400003,0.978070175439,72.0,684.0,41,0,48619.94
476,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.9446594815152904,-0.2460507447014431,-0.5853543398021925,-0.5579237225617003,-0.4631579808145415,-0.7403998598147309,-0.7410722260826621,0.0,0.0,0.00205338809035,0.0041067761807,0.993839835729,3.0,1461.0,258,0,32447.19
477,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,36,-0.980610656539048,-0.2637708571985023,-0.589183602435936,-0.5779017089127731,-0.4798966472352568,-0.7421628251815222,-0.7428406645879319,0.0,0.0,0.0,0.0,1.0,6.0,87.0,424,0,18341.57
478,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,163,-0.6236030897922489,-0.2637710113972814,-0.5023869827377498,-0.2682429204711455,-0.10301910261032417,-0.6557775222087528,-0.6561871778297093,127060992.75,109555858.74,0.0581395348837,0.034883720930199986,0.906976744186,12.0,258.0,0,0,459427.68
479,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,66,-0.969519572560968,-0.2701057028409498,-0.6087553892306251,-0.5878907020883095,-0.4824135195191823,-0.7409875149369947,-0.7416617055844186,0.0,0.0,0.0689655172414,0.0,0.931034482759,15.0,87.0,228,0,37955.78
480,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,114,-0.42948390413049975,0.9244454596339388,1.3309788715734474,-0.4180778181041911,-0.4538638401232628,0.5900513369903713,0.5873198311258725,0.0,0.0,0.048701298701300015,0.0438311688312,0.907467532468,231.0,1848.0,74,0,153088.49
481,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,73,-0.6387018508859723,-0.17355182432780614,-0.5168530860207808,-0.5679127157372368,-0.4512925263423474,-0.6930936224725001,-0.6936191261912543,4904568.75,2362378.71,0.025974025974,0.025974025974,0.948051948052,21.0,231.0,85,0,92558.19
482,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,458,-0.4871434784244237,-0.2581814084542087,-0.37729773670212857,-0.28822090682221824,-0.39813808217855784,-0.157739806090235,-0.15660330009097706,273591.96,265466.58,0.0330882352941,0.0551470588235,0.911764705882,33.0,816.0,0,0,80007.93
483,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,122,-0.4877610099581555,-0.27039888611960583,-0.622370545261713,-0.4979897635084821,-0.3768849593151278,-0.6593034529423352,-0.6600187945911272,481075.95,300564.36,0.0367647058824,0.0367647058824,0.926470588235,12.0,408.0,0,0,180894.1
484,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,169,-0.6588050029872955,-0.2309379279605385,0.14816219137267497,-0.2382759409445364,-0.3985094011067466,-0.18535959683663067,-0.18460357642441635,33525034.74,22693927.65,0.0107238605898,0.0134048257373,0.975871313673,90.0,1119.0,0,0,104444.54
485,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,190,-0.4710350815233903,-0.27039888611960583,-0.622370545261713,0.7406453902580283,0.11256084985542114,-0.2191497663667956,-0.21820390802454345,24698322.06,23626279.59,0.0145454545455,0.04,0.945454545455,36.0,825.0,0,0,120235.95
486,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,0.8975220438919814,-0.2519022799706082,-0.12456640287505705,-0.4080888249286547,-0.3240432047750762,-0.05989522823332265,-0.05845496304850047,158041.02,27208.95,0.000946073793756,0.0,0.999053926206,57.0,3171.0,0,0,328503.87
487,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,212,-0.5171529788961613,-0.204743872957808,-0.1454146105476606,-0.3781218454020456,-0.3481035545730455,-0.35666106497651023,-0.3561421114355916,3610442.43,2267444.73,0.000205789545891,0.00013719303059399996,0.999657017424,9.0,43734.0,115,0,223121.54
488,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,115,-0.455305814665135,-0.2687238247822774,-0.6168393881240836,-0.18833097506685448,0.060661351994043884,-0.6158169738948186,-0.6161025717102593,1420955.31,668295.99,0.00568181818182,0.0,0.994318181818,57.0,528.0,42,0,143982.5
489,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,145,-0.04008559472110701,-0.21142926382473556,0.049026836521315294,-0.31818788634882733,-0.3360761715457013,-0.05019891871597097,-0.0487285512695163,0.0,0.0,0.0007326007326010001,0.0025641025641,0.996703296703,36.0,8190.0,427,0,319136.73
490,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,112,-0.8815652216640425,-0.27039888611960583,-0.622370545261713,-0.4080888249286547,-0.4221760970034031,-0.6331528000015988,-0.6343764362647144,0.0,0.0,0.1,0.14,0.76,24.0,150.0,1085,0,20726.52
491,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,47,-0.9079911663471416,-0.2685917278281845,-0.596842127703423,-0.4780117771574094,-0.400885283872826,-0.7066096902845661,-0.7071771547316565,456906.27,71835.57,0.0909090909091,0.0,0.909090909091,3.0,132.0,240,0,129216.27
492,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,132,-0.817114788486047,-0.20307117600175906,-0.3504928982659241,-0.5079787566840185,-0.4344003069814037,-0.5329576016556316,-0.5329859619625764,25333907.46,22873718.58,0.0,0.000956937799043,0.999043062201,9.0,3135.0,152,0,46875.44
493,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,7,-0.9991874531652648,-0.27039888611960583,-0.622370545261713,-0.5779017089127731,-0.4753263533597317,-0.7633184095830166,-0.7640619266511699,12802425.33,7785446.76,0.0540540540541,0.0,0.945945945946,0.0,111.0,12,0,13895.04
494,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,130,-0.7630861677755398,-0.2655588948413157,-0.5530183442283585,-0.4880007703329458,-0.30293386330113264,-0.713661551751731,-0.7142509087527359,5690911.08,5474153.91,0.0434782608696,0.0652173913043,0.891304347826,12.0,138.0,759,0,122923.2
495,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1875,-0.2780384807185385,0.08950193808539147,2.052156667595141,-0.3381658726999001,-0.4167989522237687,1.3851487174132084,1.3881277342622356,0.0,0.0,0.045871559633,0.0538990825688,0.900229357798,156.0,2616.0,605,0,108475.68
496,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,25,-0.8423422909144253,-0.11740717506558215,-0.4806878278132033,-0.5279567430350912,-0.37734561813581297,-0.6543083844030934,-0.6547134790753179,0.0,0.0,0.0,0.00174216027875,0.998257839721,0.0,1722.0,0,0,54634.46
497,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,844,-0.6917377336784779,-0.13785897033393413,0.4481210976825831,-0.3281768795243637,-0.40958894371213533,0.18956437116763405,0.19089486619454812,0.0,0.0,0.0446768060837,0.0361216730038,0.919201520913,114.0,3156.0,308,0,72155.93
498,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,-0.946421099554544,-0.2692162328835265,-0.6168393881240836,-0.5279567430350912,-0.4408174239471303,-0.7356986188366211,-0.736356390068609,0.0,165.12,0.0243902439024,0.0,0.975609756098,18.0,123.0,321,0,39074.04
499,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,184,-0.5970864301244421,-0.2191908079709796,-0.12839566550880058,-0.4080888249286547,-0.40476738138896384,-0.3913327171900707,-0.390921402039232,0.0,0.0,0.0215439856373,0.0107719928187,0.967684021544,63.0,1671.0,0,0,300533.72
500,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,54,-0.961412561666932,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.6933874500336321,-0.6939138659421327,0.0,0.0,0.0,0.0512820512821,0.948717948718,9.0,117.0,0,0,14287.37
501,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.8432659724426842,-0.19440458782140285,-0.538126767319356,-0.4880007703329458,-0.3437621941720427,-0.7033775871121155,-0.7048192367246301,2107.95,0.0,0.130952380952,0.0238095238095,0.845238095238,60.0,252.0,42,0,36311.37
502,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,65,-0.897664777254571,-0.27039888611960583,-0.622370545261713,-0.5779017089127731,-0.4783108641434437,-0.6666491419706319,-0.6679767678648415,1947700.92,1932944.55,0.0,0.0606060606061,0.939393939394,24.0,198.0,0,0,24344.29
503,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,116,1.7872865786440004,-0.2663149314552273,-0.6057770738488245,-0.228286947769,0.2244255627476274,-0.10279405215857552,-0.10148696667673343,0.0,0.0,0.0,0.006116207951069999,0.993883792049,117.0,1962.0,264,0,392640.11
504,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,73,-0.646130592012571,0.25193852995746585,0.3779179493972855,-0.5878907020883095,-0.4824135195191823,0.08995682794393048,0.09186230989943664,2626659.21,2533808.31,0.0,0.00030883261272400005,0.999691167387,27.0,29142.0,0,0,53110.57
505,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,248,-0.6668530020573694,-0.2425169198812888,-0.2934794323857429,-0.4080888249286547,-0.4326498034627999,-0.3114116205622024,-0.3107521898003321,1806143.79,997802.1,0.016091954023,0.00919540229885,0.974712643678,63.0,1305.0,0,0,48048.0
506,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,15,-0.9566905171255764,-0.2700018242634316,-0.6210941243837986,-0.5579237225617003,-0.4132393158821105,-0.7562665481158518,-0.7569881726300906,84317.97,71106.27,0.0,0.1,0.9,9.0,30.0,3111,0,37106.86
507,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,130,0.2664967346581511,-0.232973146246244,-0.40495352239027615,0.12132781337477312,0.5717734810308194,-0.4518611947832357,-0.4534062292254333,6390396.96,4547500.77,0.0403225806452,0.0443548387097,0.915322580645,48.0,744.0,0,0,293292.57
508,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1622,0.8170887185697655,0.11443696005679667,3.69873960010485,0.6707224380292738,-0.21928520114380426,3.2377314903496415,3.2385038902762537,0.0,0.0,0.108903020668,0.0882352941176,0.802861685215,294.0,3774.0,0,0,337697.66
