shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
818,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,243,-0.8534740634457278,-0.26913240014729084,-0.5921549428402714,-0.3520849615515486,-0.4144495235857319,-0.533338132431461,-0.533802536026403,3095868.29016,1816082.39508,0.0414937759336,0.0580912863071,0.9004149377590001,19.1803278689,355.573770492,0,0,25908.48
819,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2770,0.4576465118572146,-0.27039888611960583,-0.622370545261713,0.05107735317350857,-0.25444925925521633,1.2745105985328873,1.2755613084217774,0.0,0.0,0.0312899106003,0.044061302682,0.924648786718,272.950819672,2310.49180328,7542,0,251575.7
820,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,206,2.1047183932623192,1.7331383933659068,1.512851409231112,1.6124716143040183,1.3385845520511883,0.723646540400805,0.7275193165607773,0.0,0.0,0.00650195058518,0.0156046814044,0.97789336801,88.52459016389999,1134.59016393,914,0,598904.8
821,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,333,-0.30515974743080343,-0.1211113313959887,0.07492492788619577,-0.4694965698601653,-0.41951342952087023,-0.05380191897320672,-0.05321246092101439,585923.4,520973.513115,0.00295469468155,0.00164149704531,0.995403808273,72.2950819672,8988.19672131,1851,0,122545.51
822,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,155,-0.883892037780137,-0.26922812809753977,-0.6151584185526358,-0.5084700186434825,-0.4003021030786755,-0.7013834131726014,-0.7022293923562277,79244.852459,0.0,0.0185185185185,0.08333333333330001,0.8981481481479999,20.6557377049,159.344262295,180,0,40578.68
823,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,358,1.039739501048388,0.04713126750254486,2.2945092349407537,0.1781504466851518,-0.3208673592468935,2.309727715375942,2.3103877419659367,14728143.8803,9108002.44918,0.0204885736801,0.0256107171001,0.95390070922,452.95081967199997,3744.59016393,24,0,355829.82
824,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,52,-0.7406120453210439,-0.2557898814486497,-0.4925383145429634,-0.5184590118190189,-0.4354712872501248,-0.6257204077586045,-0.6260367508546796,1476233.85246,603247.1311479999,0.0530973451327,0.008849557522120001,0.938053097345,10.3278688525,166.721311475,0,0,85175.6
825,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,416,-0.7833532996429187,-0.2701979221370127,-0.619231805397988,-0.2783956676329368,-0.2900428079165825,-0.5601824110903658,-0.560295291011194,0.0,0.0,0.0431034482759,0.0603448275862,0.896551724138,20.6557377049,171.147540984,16,0,30972.69
826,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,217,-0.05113777487696813,0.051933284592912125,-0.01941164246435635,-0.016880551218188846,-0.03480720220603943,-0.3458038957510505,-0.3452512360513065,12318231.9836,2646785.05082,0.006476683937819999,0.0116580310881,0.981865284974,103.278688525,1139.01639344,120,0,182104.39
827,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1434,-0.5636462807660445,-0.20536835610510146,0.048134039402709126,-0.36682282033447183,-0.4363119381083637,0.23781952702792614,0.2393143259235481,0.0,0.0,0.0676767676768,0.0545454545455,0.8777777777779999,97.3770491803,1460.6557377,42,0,73888.44
828,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1427,-0.514935933451769,0.2280236011617636,1.7909577111153032,-0.2684066744574005,-0.4356518893072827,0.9340367078602106,0.9372580560033816,20245.4262295,0.0,0.0112160566706,0.00895316804408,0.979830775285,129.836065574,14996.0655738,6,0,73572.23
829,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,225,-0.4867927642453156,-0.27039888611960583,-0.622370545261713,-0.4780117771574094,-0.3481775391715192,-0.6289862288478003,-0.6293127107085977,0.0,0.0,0.00909090909091,0.00909090909091,0.981818181818,8.85245901639,811.475409836,1044,0,209544.84
830,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,58,-0.8704380365973637,-0.2649257394872496,-0.5850055909284656,-0.469987831819929,-0.29450797180647864,-0.7378372981340429,-0.7385017089110704,363657.880328,0.0,0.0,0.0227272727273,0.977272727273,8.85245901639,64.9180327869,273,0,49866.14
831,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,457,-0.4140355086155309,-0.26919676760486194,-0.5299590686964004,-0.4238092076311055,-0.4281177033066321,0.00018046590397191524,0.001512496756233799,2064708.26557,1267415.85246,0.00866738894908,0.0476706392199,0.943661971831,180.0,1361.80327869,99,0,132002.51
832,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,197,-0.1022224295809262,0.1729048928321276,-0.17501641495054993,-0.19275233270173148,-0.04539732055829861,-0.3585010998669547,-0.3579878587273973,1274973.63934,744003.855738,0.00406504065041,0.0121951219512,0.983739837398,23.606557376999998,725.9016393439999,6,0,197765.56
833,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,296,-0.1854899553805974,-0.2553297893669681,-0.1717660754482032,-0.381560679118394,-0.3101236879544059,-0.3576581519453858,-0.35714229386803026,4762344.14262,3663222.3,0.0,0.006611570247930001,0.993388429752,48.688524590200004,892.62295082,5,0,119955.13
834,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,147,1.1431653683190683,0.15971335664616793,1.4272544856581275,0.07564045114571323,-0.00989899302896832,0.9319221127895476,0.9187570968877408,160118.02623,157273.893443,0.00217076700434,0.00361794500724,0.994211287988,32.4590163934,12234.098360700002,189,0,597891.82
835,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,171,-0.4065487350781439,0.7858297504687956,-0.5003223894053342,0.06630647391619561,1.162545694553092,-0.6773425384577405,-0.6778191428245136,0.0,0.0,0.0,0.030534351145000006,0.969465648855,28.0327868852,193.278688525,0,0,122425.23
836,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,164,-0.8260143123609354,-0.23695532129027785,-0.3804364765657133,-0.4043224832397965,-0.4102065881021244,-0.5709625107921722,-0.5711088576089434,0.0,0.0,0.0398009950249,0.0945273631841,0.8656716417910001,13.2786885246,296.557377049,0,0,40833.57
837,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,21,-0.13405660364356928,-0.09627189750063166,-0.03251065015978761,-0.5037211530353966,-0.44212216625512973,-0.33281768091850844,-0.3322247054227591,39730.9868852,67366.7262295,0.00109529025192,0.00109529025192,0.997809419496,81.1475409836,1347.04918033,8,0,148707.13
838,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,218,2.3111143684905127,-0.27039888611960583,-0.622370545261713,0.7617696545108879,0.7632612060160723,0.6685659147998142,0.671538091090533,395518.647541,169121.50819700002,0.00138616148781,0.000924107658542,0.997689730854,36.8852459016,12772.622950799998,253,0,578591.54
839,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,436,0.5961101255877571,-0.25330138279125536,-0.15945524020472013,0.05353366297032956,-0.20979890187698727,0.5099038486360367,0.5100545302040664,513897.432787,194748.04918,0.0102498398463,0.0102498398463,0.979500320307,143.114754098,2303.1147541,555,0,329747.88
840,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,165,-0.2928441783959568,-0.19866406872571526,-0.4050023472324473,-0.2227193122283406,-0.3282927766753521,-0.08472124872671873,-0.08379291802424432,973267.878689,770524.745902,0.004505857614899999,0.0030039050766,0.992490237309,234.590163934,4911.63934426,144,0,155039.85
841,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,114,-0.8433926581563602,-0.27039888611960583,-0.622370545261713,-0.4437871939821783,-0.3245409588731837,-0.7163830693261586,-0.717415737225272,0.0,0.0,0.0377358490566,0.05660377358490001,0.905660377358,8.85245901639,78.1967213115,318,0,41116.05
842,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,189,0.192101244826968,-0.0018809062787897306,0.5310396299040039,0.03159062878120075,-0.13956657888815982,0.4188365720660708,0.4217630635185898,0.0,0.0,0.00102727999087,0.00125556443328,0.997717155576,33.9344262295,12926.0655738,115,0,211676.38
843,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,997,-0.3390760874235121,-0.2147772883849668,-0.11326693936530124,0.10478866074004883,-0.14641611557972825,0.34111195687701273,0.33901367050989933,392289.137705,284021.011475,0.114441416894,0.08855585831059999,0.797002724796,61.967213114799996,1082.95081967,17,0,96812.26
844,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,275,-0.7945190815029225,-0.2689818498966853,-0.5225376926629847,-0.2341820912821693,-0.2951134875726365,-0.6182591144439464,-0.6185522939020339,67520.9508197,15912.9737705,0.0925925925926,0.111111111111,0.7962962962960001,13.2786885246,79.6721311475,159,0,26194.92
845,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,382,-0.8122388987955184,-0.2686922089768625,-0.4227466899287921,-0.32260924398370433,-0.429103417069367,-0.4893796025480421,-0.4892726746478388,31915.047541000004,25912.0622951,0.00430107526882,0.00752688172043,0.988172043011,20.6557377049,1372.13114754,0,0,30169.75
846,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,177,-0.23803602751513075,-0.23080735108618802,-0.09149803466440104,-0.43952959033355615,-0.33038910613039374,-0.3388820891057853,-0.33917766446266573,6445971.516390001,5988331.209840002,0.0048192771084300005,0.00963855421687,0.985542168675,11.803278688499999,612.295081967,12,0,129150.49
847,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,168,-0.8026292613407989,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.3939819820847513,-0.3956130790582293,84455.4688525,0.0,0.0288065843621,0.020576131687200003,0.950617283951,135.737704918,717.049180328,0,0,41360.12
848,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,211,-0.4949219886212416,-0.2607902478833928,-0.41097292795131907,-0.14002354905371991,-0.05097499952839278,-0.3545127519885143,-0.35616143863222555,23837995.0623,19971253.1213,0.00429799426934,0.00716332378223,0.988538681948,22.131147541,1029.83606557,55,0,81114.36
849,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,97,-0.12283895058753208,-0.25990493792252817,-0.390919867710852,-1.3890609955654755e-05,-0.22992383398775834,0.033537119362117965,0.034972706181501625,3991443.68361,3284261.69016,0.0191675794085,0.00876232201533,0.972070098576,45.737704918,2694.09836066,192,0,215508.36
850,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,334,-0.3316885657263637,-0.1773261967155194,-0.4279709480576985,0.04780227344341509,-0.1344892399314427,-0.29595918095512536,-0.2955465177358329,535825.4606560001,390961.062295,0.0227272727273,0.027972027972,0.949300699301,81.1475409836,843.93442623,3241,0,112417.46
851,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,152,-0.14314154032038334,0.26293352054513697,0.7153603846593487,-0.36682282033447183,-0.4066910953702301,0.20511314768221595,0.20650640939130785,10250647.0377,5671080.14754,0.0247452692868,0.0174672489083,0.957787481805,162.29508196700002,2027.21311475,21,0,237830.72
852,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,180,-0.2871986641620498,-0.11495457944529472,-0.4635991329996915,-0.4490273215493288,-0.2311810915941536,-0.5932163359139533,-0.5951712175985936,449415.988525,100046.301639,0.00446428571429,0.0,0.995535714286,42.7868852459,330.491803279,18,0,171378.77
853,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,251,-0.035235202376604303,0.5394007204537333,0.03098256979175545,-0.4057962691180888,-0.3889375607240528,-0.24366269191814646,-0.24395739773233835,9483980.2082,10314906.4918,0.00984251968504,0.0216535433071,0.968503937008,36.8852459016,749.5081967210001,60,0,254372.93
854,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,260,-0.7320535203888826,-0.2696857588970956,-0.6170835123357051,-0.4085800868884185,-0.3662466926182992,-0.6325555111888784,-0.6334825534137626,3778133.93115,3114262.93279,0.013333333333299998,0.02,0.966666666667,81.1475409836,221.31147541,488,0,58054.91
855,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,241,-0.35656613098400586,0.047762601962703516,0.2646722151125125,0.2492196768186899,-0.21132223400387487,-0.05160543753439663,-0.0516131353899759,11063503.7115,8412999.81639,0.0078125,0.008522727272729999,0.983664772727,160.819672131,2077.37704918,4,0,171723.36
856,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,74,-0.8726343068056656,-0.26250092998128616,-0.611008306955026,-0.4552499730360069,-0.2895876413020829,-0.7304675248792813,-0.7311090561429961,11460368.4934,10504301.5918,0.0,0.0138888888889,0.986111111111,5.90163934426,106.229508197,10,0,25329.07
857,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,126,-0.8100577486087845,-0.26057267172084875,-0.4640943564003148,-0.5679127157372368,-0.480718853433389,-0.556757634107313,-0.5568598817837194,829248.506557,599419.3426229999,0.0495867768595,0.0289256198347,0.921487603306,45.737704918,714.0983606560001,14,0,50104.1
858,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,157,-0.36396495196491574,-0.2398428813322593,-0.02988108365124601,-0.48325190472456,-0.4378642645088989,-0.25888873979875743,-0.25806625138122924,0.0,0.0,0.0010152284264,0.00710659898477,0.991878172589,36.8852459016,1453.27868852,154,0,115461.11
859,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,553,-0.5647591220849502,-0.2647615809837223,-0.3737823480547436,-0.08680350344694347,-0.19494387921400524,-0.492120387503677,-0.4920219683897976,0.0,0.0,0.07344632768360003,0.0338983050847,0.8926553672319999,50.1639344262,261.147540984,0,0,79931.82
860,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,86,-0.8682022364942894,-0.27039888611960583,-0.622370545261713,-0.489474556211338,-0.4321576788756836,-0.664674235412325,-0.6651115109424895,4825577.09508,4373063.07049,0.047619047619,0.047619047619,0.904761904762,32.4590163934,154.91803278700002,37,0,47231.42
861,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,236,-0.33656875042561324,-0.01953391197295804,0.6160506553692322,-0.4937321598598601,-0.4582787960914794,0.14878014231304426,0.14984390023750596,0.0,0.0,0.00409207161125,0.00409207161125,0.991815856777,95.90163934430001,5768.85245902,112,0,157667.64
862,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,791,-0.4741306362505919,-0.2663525879767445,-0.4656916262422231,0.15309608675318345,-0.3273778208397824,0.26896043166047234,0.2626084298427252,6349900.6918,5705207.71967,0.0188235294118,0.0517647058824,0.929411764706,85.5737704918,1881.14754098,4806,0,111422.02
863,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,349,-0.07302685197214022,0.2851514033012176,0.8285433441441271,0.6206137181613414,0.2790678685380452,0.5606300461153578,0.5639967364132183,11553573.5115,661840.790164,0.00018734310015400005,0.000224811720184,0.99958784518,38.3606557377,39377.2131148,70,0,135300.47
864,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,176,-0.6498217555294782,-0.2655337452732282,-0.12128816346301975,-0.4747366974273159,-0.4494605322096844,-0.28242866260663985,-0.2825489779007627,0.0,16712.7934426,0.0139751552795,0.0155279503106,0.97049689441,20.6557377049,950.1639344260001,18,0,61933.72
865,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,193,0.7412078362583009,-0.1684550609053827,0.8567501530539806,-0.08238214581206647,-0.27064879695584565,0.8810610436438334,0.8854225142450147,1670112.3541,1520048.02131,0.007446808510640002,0.00452127659574,0.988031914894,63.4426229508,5547.54098361,85,0,420740.72
866,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,249,-0.36008759348516234,0.15105088296108626,0.1918953001423091,-0.3006662097945755,-0.3553026473242917,-0.16443522100903427,-0.16361424072373298,201911.532787,235262.168852,0.0,0.0038084874864,0.996191512514,115.081967213,2711.80327869,0,0,142365.49
867,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,36,-0.9268788556634262,-0.27039888611960583,-0.622370545261713,-0.573152843304687,-0.4718808404924271,-0.724065937523083,-0.7246875950134704,85975.2295082,10834.9672131,0.0,0.0,1.0,26.5573770492,197.70491803299998,44,0,15083.59
868,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,315,-0.8057229292821158,-0.2632592896883149,-0.4847193647936922,-0.4847256906028522,-0.4252870200734579,-0.4712538138179391,-0.4710906142781318,0.0,185318.483607,0.00985221674877,0.0541871921182,0.935960591133,22.131147541,299.508196721,433,0,48795.62
869,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,139,-0.7921377003758416,-0.27039888611960583,-0.622370545261713,-0.3373471027676265,-0.06751370386340112,-0.6839705175415802,-0.68490256044391,0.0,0.0,0.016393442623,0.0,0.983606557377,7.37704918033,90.0,18,0,30497.57
870,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,23,-0.9362050651801844,-0.2695354437364323,-0.6177531101732983,-0.5679127157372368,-0.4756348551760088,-0.7522974676179427,-0.7530067700936394,4191158.06557,3087981.57541,0.0967741935484,0.0967741935484,0.8064516129029999,4.4262295082,45.737704918,56,0,21785.39
871,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,302,0.5503536361856757,0.19007580236302968,0.4039973901772817,-0.3373471027676265,-0.2659498710270899,0.2306905960341699,0.2330329869703556,0.0,0.0,0.00762195121951,0.00127032520325,0.991107723577,202.131147541,5807.21311475,14,0,231816.39
872,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,616,-0.12340257319829563,-0.10864493392798563,0.3500250144746411,0.4781477499197572,0.010136759378525316,0.036017794673072395,0.036871603264787486,0.0,0.0,0.028431372549,0.0441176470588,0.927450980392,134.262295082,1504.91803279,144,0,159855.18
873,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,457,-0.3090465218330031,-0.2642198124208291,-0.5338580811047957,0.3848079776275772,0.8890323230867856,-0.5444361439206877,-0.5449350013712652,143183.50819700002,68647.01311480001,0.0220588235294,0.0441176470588,0.933823529412,17.7049180328,200.655737705,0,0,138270.79
874,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,147,-0.7265772809295773,-0.2371149532591413,-0.2810848974127629,-0.3453710481051068,-0.37975752062290974,-0.5233913469604732,-0.523390008761903,4912963.61311,2884070.40492,0.0243055555556,0.0190972222222,0.956597222222,30.983606557399998,849.8360655739999,969,0,125125.28
875,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1134,-0.7989628901999155,0.26603934769259824,1.9208248167184008,-0.3078713852007811,-0.4636425307335298,1.0454118040656086,1.0502835027675803,0.0,0.0,0.0661157024793,0.0315552216379,0.902329075883,165.245901639,3927.54098361,30,0,37222.38
876,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,58,-0.9250429659844444,-0.1798087431315528,-0.452222944738074,-0.5579237225617003,-0.4745571927227694,-0.647873079129856,-0.6488476748529971,0.0,0.0,0.0,0.00925925925926,0.990740740741,11.803278688499999,159.344262295,10,0,29253.19
877,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,856,0.7074311261930347,0.13127383795713468,0.38100088944148897,-0.25317755371471345,-0.1033767139066248,-0.04180315742055257,-0.042340912733363274,30770313.8902,21497645.8033,0.034387895460800004,0.0302613480055,0.935350756534,81.1475409836,1072.62295082,0,0,371761.3
