shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
866,2016-11-11,2016-11-11,2016-11-11,74,7545.79,5082.36,114.0,4.0,122.22,114.0,114.0,136851.15,159455.47,0.0,0.0,1.0,10,27,58
867,2016-11-11,2016-11-11,2016-11-11,9,1524.73,0.0,0.0,0.0,0.0,10.0,10.0,58272.1,7343.7,0.0,0.0,1.0,0,9,44
868,2016-11-11,2016-11-11,2016-11-11,91,5543.07,611.4,53.0,2.0,27.22,120.0,120.0,0.0,125604.75,0.0,0.0,1.0,0,18,560
869,2016-11-11,2016-11-11,2016-11-11,36,8067.13,572.78,20.0,1.0,80.2,38.0,38.0,0.0,0.0,0.0,0.0,1.0,0,1,18
870,2016-11-11,2016-11-11,2016-11-11,43,5690.83,390.7,21.0,2.0,89.76,66.0,66.0,2840673.8,2092965.29,0.0888888888889,0.0,0.911111111111,5,45,76
871,2016-11-11,2016-11-11,2016-11-11,51,5699.91,792.46,41.0,1.0,43.41,51.0,51.0,0.0,0.0,0.0,0.0,1.0,0,62,14
872,2016-11-11,2016-11-11,2016-11-11,375,62150.88,10165.95,631.0,77.0,3635.0,706.0,706.0,0.0,0.0,0.0,0.121212121212,0.878787878788,1,33,173
873,2016-11-11,2016-11-11,2016-11-11,78,14806.82,1099.29,36.0,18.0,1874.37,81.0,80.0,97046.6,46527.42,0.5,0.0,0.5,0,2,0
874,2016-11-11,2016-11-11,2016-11-11,59,3883.08,803.72,109.0,1.0,24.65,123.0,123.0,3329897.56,1954758.83,0.0,0.0,1.0,1,7,2039
875,2016-11-11,2016-11-11,2016-11-11,154,3848.55,3740.82,183.0,2.0,42.31,210.0,210.0,0.0,0.0,0.1,0.05,0.85,0,20,31
876,2016-11-11,2016-11-11,2016-11-11,37,3038.18,4540.25,82.0,0.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,1.0,1,16,10
877,2016-11-11,2016-11-11,2016-11-11,247,37789.09,11004.62,295.0,11.0,596.93,318.0,318.0,20855434.97,14570626.6,0.0,0.0,1.0,0,26,35
878,2016-11-11,2016-11-11,2016-11-11,6,824.3,367.13,6.0,0.0,0.0,6.0,6.0,1333195.09,1046775.64,0.0,0.0,1.0,0,2,780
879,2016-11-11,2016-11-11,2016-11-11,11,1534.71,148.59,10.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,2,4,20
880,2016-11-11,2016-11-11,2016-11-11,48,24839.8,5177.52,48.0,7.0,1552.09,67.0,67.0,9624094.05,6586271.05,0.0,0.0,1.0,0,7,62
881,2016-11-11,2016-11-11,2016-11-11,307,9862.18,268.99,58.0,4.0,192.4,383.0,380.0,0.0,0.0,0.0923076923077,0.0,0.907692307692,2,65,258
882,2016-11-11,2016-11-11,2016-11-11,400,15771.69,1621.59,714.0,6.0,60.57,906.0,854.0,5079020.83,4496072.4,0.0198237885463,0.0220264317181,0.958149779736,86,454,252
883,2016-11-11,2016-11-11,2016-11-11,138,22952.91,31314.42,181.0,20.0,1285.74,182.0,182.0,0.0,0.0,0.0,0.714285714286,0.285714285714,0,14,0
884,2016-11-11,2016-11-11,2016-11-11,22,4617.09,340.3,15.0,2.0,190.56,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0
885,2016-11-11,2016-11-11,2016-11-11,98,32432.69,3658.95,140.0,30.0,2429.12,196.0,196.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0,9,112
886,2016-11-11,2016-11-11,2016-11-11,175,8469.8,599.78,151.0,3.0,129.12,251.0,248.0,0.0,0.0,0.05,0.05,0.9,0,20,16
887,2016-11-11,2016-11-11,2016-11-11,121,10546.26,683.29,169.0,8.0,79.12,419.0,418.0,10382353.93,8548448.38,0.0377358490566,0.0377358490566,0.924528301887,5,53,277
888,2016-11-11,2016-11-11,2016-11-11,6,373.34,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0,1,876
889,2016-11-11,2016-11-11,2016-11-11,161,76963.95,19957.46,636.0,39.0,2373.98,662.0,653.0,0.0,0.0,0.0,0.0,1.0,0,35,32
890,2016-11-11,2016-11-11,2016-11-11,17,1368.62,225.15,21.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,1.0,0,2,122
891,2016-11-11,2016-11-11,2016-11-11,46,9403.53,0.0,0.0,3.0,263.77,47.0,47.0,0.0,0.0,0.0,0.166666666667,0.833333333333,1,6,88457
892,2016-11-11,2016-11-11,2016-11-11,285,35449.93,5845.59,685.0,10.0,146.04,1053.0,1053.0,9151001.1,8482515.43,0.00655737704918,0.0229508196721,0.970491803279,14,305,0
893,2016-11-11,2016-11-11,2016-11-11,36,4279.26,90.52,28.0,7.0,345.21,43.0,43.0,13878989.93,10503053.31,0.0,0.5,0.5,0,2,352
894,2016-11-11,2016-11-11,2016-11-11,75,11920.88,986.74,39.0,17.0,719.94,183.0,183.0,471915.75,204120.63,0.0,0.0,1.0,0,23,7665
895,2016-11-11,2016-11-11,2016-11-11,21,2183.82,324.46,15.0,3.0,47.09,50.0,50.0,47272.51,18835.1,0.0,0.0,1.0,0,30,1653
896,2016-11-11,2016-11-11,2016-11-11,55,2257.2,207.0,29.0,1.0,14.35,65.0,64.0,0.0,0.0,0.111111111111,0.333333333333,0.555555555556,1,9,228
897,2016-11-11,2016-11-11,2016-11-11,47,6310.2,80.84,50.0,0.0,0.0,50.0,50.0,8140690.13,6788358.49,0.125,0.0,0.875,1,8,74
898,2016-11-11,2016-11-11,2016-11-11,40,8148.06,1102.53,41.0,0.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,1.0,1,10,299
899,2016-11-11,2016-11-11,2016-11-11,102,19773.71,3646.95,190.0,3.0,119.92,248.0,248.0,142810.8,79741.57,0.0,0.0,1.0,0,275,502
900,2016-11-11,2016-11-11,2016-11-11,24,1872.43,225.12,17.0,0.0,0.0,24.0,24.0,63643.14,28894.06,0.0,0.0,1.0,0,1,42
901,2016-11-11,2016-11-11,2016-11-11,89,55377.83,58574.9,96.0,37.0,10834.44,96.0,96.0,1460481.38,2057340.54,0.0,0.0,1.0,2,6,1
902,2016-11-11,2016-11-11,2016-11-11,151,56468.12,22240.1,272.0,16.0,768.13,540.0,535.0,11780971.21,3230767.28,0.0,0.078431372549,0.921568627451,2,51,84
903,2016-11-11,2016-11-11,2016-11-11,209,24024.4,9696.93,487.0,3.0,54.09,487.0,486.0,0.0,0.0,0.0,0.08,0.92,6,50,423
904,2016-11-11,2016-11-11,2016-11-11,30,3331.08,667.7,32.0,8.0,323.37,37.0,36.0,0.0,0.0,0.0344827586207,0.0,0.965517241379,0,29,185
905,2016-11-11,2016-11-11,2016-11-11,39,5269.52,0.0,0.0,2.0,170.69,44.0,43.0,228453.13,260847.92,0.5,0.0,0.5,1,6,28
906,2016-11-11,2016-11-11,2016-11-11,73,6889.92,0.0,0.0,0.0,0.0,84.0,83.0,0.0,0.0,0.0625,0.0625,0.875,6,16,3
907,2016-11-11,2016-11-11,2016-11-11,43,2329.99,0.0,0.0,0.0,0.0,45.0,45.0,372992.98,186903.86,0.0,0.4,0.6,1,5,0
908,2016-11-11,2016-11-11,2016-11-11,10,590.55,14.72,4.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,0,46,267
909,2016-11-11,2016-11-11,2016-11-11,38,3751.41,0.0,0.0,1.0,29.06,39.0,39.0,0.0,0.0,0.0,0.333333333333,0.666666666667,0,3,0
910,2016-11-11,2016-11-11,2016-11-11,114,6677.93,832.79,100.0,9.0,207.46,131.0,131.0,126182.65,72482.89,0.3,0.0,0.7,1,10,29
911,2016-11-11,2016-11-11,2016-11-11,15,2767.78,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,588
912,2016-11-11,2016-11-11,2016-11-11,24,5402.56,182.83,12.0,1.0,56.65,63.0,63.0,55895234.39,45053472.35,0.0338983050847,0.0169491525424,0.949152542373,1,59,0
913,2016-11-11,2016-11-11,2016-11-11,17,6510.68,802.52,39.0,7.0,529.1,39.0,39.0,3734822.43,2019938.51,0.0,0.5,0.5,0,2,123
914,2016-11-11,2016-11-11,2016-11-11,93,12738.0,923.85,115.0,35.0,1663.55,115.0,115.0,0.0,0.0,0.0,0.0,1.0,0,6,0
915,2016-11-11,2016-11-11,2016-11-11,151,16857.68,7360.98,399.0,6.0,90.87,439.0,437.0,0.0,0.0,0.0,0.0,1.0,2,18,864
916,2016-11-11,2016-11-11,2016-11-11,44,13162.17,2126.08,122.0,4.0,201.59,123.0,123.0,102123.33,10535.35,0.0232558139535,0.0,0.976744186047,1,86,124
917,2016-11-11,2016-11-11,2016-11-11,59,13844.64,9170.11,200.0,15.0,727.31,204.0,204.0,23975635.8,11967755.64,0.0833333333333,0.0833333333333,0.833333333333,5,12,106
918,2016-11-11,2016-11-11,2016-11-11,39,10830.17,1682.99,250.0,0.0,0.0,307.0,298.0,0.0,0.0,0.0277777777778,0.0277777777778,0.944444444444,4,36,0
919,2016-11-11,2016-11-11,2016-11-11,59,4338.06,2287.76,87.0,2.0,87.19,87.0,87.0,16444.21,1949.05,0.0,0.285714285714,0.714285714286,0,7,2529
920,2016-11-11,2016-11-11,2016-11-11,14,1576.84,1227.23,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,0,12,0
921,2016-11-11,2016-11-11,2016-11-11,2,193.27,0.0,0.0,0.0,0.0,2.0,2.0,150462.69,42610.36,0.0,0.0,1.0,0,1,586
922,2016-11-11,2016-11-11,2016-11-11,16,1855.08,217.42,14.0,0.0,0.0,20.0,20.0,58713.56,0.0,0.0,0.0,1.0,0,1,2070
923,2016-11-11,2016-11-11,2016-11-11,6,1134.05,34.95,4.0,0.0,0.0,6.0,6.0,1288535.62,1051656.87,0.0,0.0,1.0,0,1,26
924,2016-11-11,2016-11-11,2016-11-11,53,5214.25,670.66,43.0,6.0,212.64,63.0,63.0,0.0,0.0,0.0,0.0,1.0,0,1,893
925,2016-11-11,2016-11-11,2016-11-11,24,2500.14,1147.76,32.0,2.0,94.18,32.0,32.0,0.0,112052.58,0.25,0.25,0.5,1,4,0
926,2016-11-11,2016-11-11,2016-11-11,99,44199.15,4054.08,151.0,9.0,882.55,250.0,250.0,61435.87,0.0,0.0,0.0,1.0,2,4,418
927,2016-11-11,2016-11-11,2016-11-11,36,5049.65,559.64,38.0,0.0,0.0,54.0,54.0,653915.28,301952.66,0.0,0.0,1.0,1,14,190
928,2016-11-11,2016-11-11,2016-11-11,333,34403.42,50360.18,1606.0,4.0,50.76,1718.0,1692.0,0.0,0.0,0.0142348754448,0.0996441281139,0.886120996441,11,281,15
929,2016-11-11,2016-11-11,2016-11-11,12,2562.93,110.34,8.0,0.0,0.0,12.0,12.0,123607.49,10568.41,0.0,0.0,0.0,0,0,451
930,2016-11-11,2016-11-11,2016-11-11,26,3109.73,357.22,22.0,1.0,62.17,27.0,27.0,0.0,0.0,0.0,0.0,1.0,0,1,106
931,2016-11-11,2016-11-11,2016-11-11,25,1498.74,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,1.0,1,7,794
932,2016-11-11,2016-11-11,2016-11-11,8,1188.55,18.77,9.0,2.0,119.19,9.0,9.0,1952115.46,1567728.57,0.0,0.0,0.0,0,0,233
933,2016-11-11,2016-11-11,2016-11-11,8,3879.49,0.0,0.0,1.0,183.57,8.0,8.0,1686322.21,1169252.29,0.0,0.0,0.0,0,0,180
934,2016-11-11,2016-11-11,2016-11-11,11,2605.87,295.05,10.0,0.0,0.0,13.0,13.0,432589.44,202673.32,0.0,0.0,0.0,0,0,23518
935,2016-11-11,2016-11-11,2016-11-11,108,5735.53,437.39,65.0,12.0,232.13,135.0,135.0,0.0,0.0,0.0,0.0,1.0,1,6,21895
936,2016-11-11,2016-11-11,2016-11-11,41,6126.95,1911.48,42.0,2.0,122.14,46.0,46.0,0.0,0.0,0.0,0.0,1.0,0,6,6
937,2016-11-11,2016-11-11,2016-11-11,11,17067.55,1077.9,8.0,0.0,0.0,11.0,11.0,1402135.7,1027089.79,0.0,0.0,1.0,0,4,23302
938,2016-11-11,2016-11-11,2016-11-11,58,18517.07,2471.43,113.0,7.0,293.95,191.0,190.0,654825.41,472102.38,0.0,0.0,1.0,2,11,360
939,2016-11-11,2016-11-11,2016-11-11,280,35254.3,12527.46,539.0,17.0,323.01,1219.0,1207.0,2391626.91,2052606.3,0.031746031746,0.0,0.968253968254,10,126,134
940,2016-11-11,2016-11-11,2016-11-11,142,16220.34,4428.03,358.0,0.0,0.0,390.0,389.0,8831681.72,7790969.62,0.0,0.031914893617,0.968085106383,12,94,58
941,2016-11-11,2016-11-11,2016-11-11,6,820.99,240.59,6.0,1.0,42.31,6.0,6.0,516649.89,428102.43,0.0,0.0,1.0,0,4,32
942,2016-11-11,2016-11-11,2016-11-11,57,17072.09,5867.52,135.0,12.0,563.23,140.0,140.0,1842156.33,1595410.12,0.0,0.0,1.0,1,8,14730
943,2016-11-11,2016-11-11,2016-11-11,10,3402.94,632.75,7.0,1.0,146.42,10.0,10.0,14154161.5,11218943.0,0.0,0.0,1.0,0,1,42
944,2016-11-11,2016-11-11,2016-11-11,125,9941.13,860.43,80.0,13.0,407.96,139.0,139.0,0.0,0.0,0.142857142857,0.0,0.857142857143,1,14,10002
945,2016-11-11,2016-11-11,2016-11-11,88,22340.4,1686.76,81.0,5.0,513.19,104.0,103.0,9687847.59,8315165.82,0.0833333333333,0.0,0.916666666667,4,12,8751
946,2016-11-11,2016-11-11,2016-11-11,391,102109.12,43772.37,1662.0,25.0,672.1,1667.0,1663.0,0.0,0.0,0.157894736842,0.105263157895,0.736842105263,0,19,7146
947,2016-11-11,2016-11-11,2016-11-11,50,2867.65,751.65,51.0,1.0,47.09,55.0,55.0,0.0,0.0,0.0,0.0,1.0,0,6,4
948,2016-11-11,2016-11-11,2016-11-11,32,3405.45,3433.48,34.0,0.0,0.0,34.0,34.0,0.0,0.0,0.1,0.0,0.9,0,10,0
949,2016-11-11,2016-11-11,2016-11-11,170,44374.97,35774.26,196.0,7.0,1015.34,198.0,198.0,1909701.91,404347.25,0.0416666666667,0.0,0.958333333333,0,24,250
950,2016-11-11,2016-11-11,2016-11-11,36,2428.9,502.15,35.0,5.0,162.97,94.0,94.0,177685.77,36282.27,0.571428571429,0.0,0.428571428571,0,7,3
951,2016-11-11,2016-11-11,2016-11-11,67,7808.54,10874.52,133.0,9.0,274.06,133.0,132.0,115146.27,58976.55,0.0,0.0526315789474,0.947368421053,0,19,162
952,2016-11-11,2016-11-11,2016-11-11,9,1521.57,254.86,14.0,0.0,0.0,17.0,17.0,150094.81,71350.75,0.0,0.0,0.0,0,0,258
953,2016-11-11,2016-11-11,2016-11-11,62,5972.51,360.14,31.0,5.0,187.25,70.0,70.0,110069.53,84539.17,0.0,0.0,1.0,0,3,35305
954,2016-11-11,2016-11-11,2016-11-11,88,4549.81,4134.04,90.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0714285714286,0.0,0.928571428571,1,14,0
955,2016-11-11,2016-11-11,2016-11-11,33,383.84,330.97,37.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.222222222222,0.777777777778,0,45,559
956,2016-11-11,2016-11-11,2016-11-11,44,9899.67,4738.37,194.0,2.0,21.34,403.0,399.0,29221128.65,21493161.34,0.0,0.0147058823529,0.985294117647,1,68,154
957,2016-11-11,2016-11-11,2016-11-11,32,5857.69,209.75,20.0,1.0,72.84,38.0,38.0,0.0,0.0,0.0,0.0,1.0,0,1,904
958,2016-11-11,2016-11-11,2016-11-11,18,3138.61,320.78,14.0,3.0,193.5,18.0,18.0,123239.61,23219.3,0.0,0.0,0.0,0,0,2580
959,2016-11-11,2016-11-11,2016-11-11,41,12696.14,1546.96,175.0,0.0,0.0,260.0,258.0,0.0,0.0,0.0,0.0,1.0,0,18,7
960,2016-11-11,2016-11-11,2016-11-11,48,7473.5,571.58,26.0,3.0,227.35,50.0,49.0,0.0,0.0,0.0,0.0,1.0,0,2,21980
961,2016-11-11,2016-11-11,2016-11-11,29,3611.12,261.14,32.0,3.0,81.67,64.0,64.0,0.0,0.0,0.0,0.0,1.0,1,406,0
962,2016-11-11,2016-11-11,2016-11-11,166,10229.63,826.28,104.0,7.0,231.02,279.0,278.0,137035.09,89594.52,0.0512820512821,0.128205128205,0.820512820513,4,39,42
963,2016-11-11,2016-11-11,2016-11-11,49,5222.49,298.72,27.0,5.0,256.41,55.0,55.0,0.0,0.0,0.0,0.0,1.0,0,3,4130
964,2016-11-11,2016-11-11,2016-11-11,32,6046.8,2639.9,52.0,2.0,144.95,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,573
965,2016-11-11,2016-11-11,2016-11-11,103,15017.13,11086.18,136.0,6.0,233.98,136.0,136.0,0.0,0.0,0.0,0.0,1.0,0,1,0
966,2016-11-11,2016-11-11,2016-11-11,46,5257.14,0.0,0.0,1.0,18.03,53.0,53.0,0.0,0.0,0.0,0.0,1.0,0,3,0
967,2016-11-11,2016-11-11,2016-11-11,76,6497.94,261.85,26.0,9.0,260.83,92.0,92.0,0.0,0.0,0.105263157895,0.105263157895,0.789473684211,1,19,9
968,2016-11-11,2016-11-11,2016-11-11,29,3059.94,512.47,31.0,0.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,1.0,0,4,32
969,2016-11-11,2016-11-11,2016-11-11,35,13628.22,13969.88,36.0,4.0,541.52,36.0,36.0,34874.97,11317.78,0.0,0.0,1.0,0,1,272
970,2016-11-11,2016-11-11,2016-11-11,16,2223.47,191.66,10.0,1.0,66.22,16.0,16.0,1060265.33,921099.98,0.0,0.0,1.0,0,1,886
971,2016-11-11,2016-11-11,2016-11-11,170,27343.11,3243.2,212.0,9.0,255.3,327.0,327.0,187471.37,741309.75,0.0,0.0,1.0,16,48,12
972,2016-11-11,2016-11-11,2016-11-11,38,8811.7,1023.27,206.0,1.0,14.59,208.0,208.0,9086990.08,4346863.38,0.125,0.125,0.75,0,8,0
973,2016-11-11,2016-11-11,2016-11-11,20,3135.33,251.65,20.0,4.0,207.11,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0,2,189
974,2016-11-11,2016-11-11,2016-11-11,6,1191.04,395.84,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0,16,394
975,2016-11-11,2016-11-11,2016-11-11,39,5076.27,0.0,0.0,5.0,256.77,44.0,42.0,0.0,0.0,0.0,0.0,1.0,0,5,14
976,2016-11-11,2016-11-11,2016-11-11,19,1932.8,160.38,12.0,2.0,86.46,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,928
977,2016-11-11,2016-11-11,2016-11-11,18,2608.87,241.7,38.0,0.0,0.0,65.0,65.0,143031.53,71982.79,0.0,0.0769230769231,0.923076923077,1,13,14
978,2016-11-11,2016-11-11,2016-11-11,42,9565.81,712.43,71.0,5.0,270.04,99.0,99.0,0.0,0.0,0.0,0.0,1.0,0,25,28
979,2016-11-11,2016-11-11,2016-11-11,174,9995.2,2676.39,297.0,5.0,81.89,312.0,312.0,0.0,0.0,0.0,0.0,1.0,1,58,25
980,2016-11-11,2016-11-11,2016-11-11,65,8830.84,1176.97,96.0,8.0,375.24,130.0,130.0,899980.26,814265.8,0.0909090909091,0.0,0.909090909091,1,11,1269
981,2016-11-11,2016-11-11,2016-11-11,46,6331.75,1123.53,51.0,5.0,135.37,96.0,96.0,1986990.44,1775318.53,0.0,0.0833333333333,0.916666666667,0,12,48
982,2016-11-11,2016-11-11,2016-11-11,55,8776.73,807.08,50.0,4.0,150.1,81.0,81.0,97874.33,0.0,0.0,0.0,1.0,0,52,0
983,2016-11-11,2016-11-11,2016-11-11,68,5194.41,452.85,43.0,4.0,191.66,78.0,77.0,0.0,0.0,0.0,0.25,0.75,0,4,4494
984,2016-11-11,2016-11-11,2016-11-11,18,3136.19,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0,3,0
985,2016-11-11,2016-11-11,2016-11-11,52,11252.79,636.07,55.0,2.0,71.74,135.0,135.0,226061.91,209436.04,0.0,0.0869565217391,0.913043478261,0,23,0
986,2016-11-11,2016-11-11,2016-11-11,39,8708.02,1116.5,109.0,5.0,321.15,128.0,128.0,0.0,0.0,0.0,0.0,1.0,0,20,116
987,2016-11-11,2016-11-11,2016-11-11,73,14596.04,2223.17,154.0,4.0,154.51,208.0,207.0,0.0,0.0,0.0,0.0121212121212,0.987878787879,0,165,105
988,2016-11-11,2016-11-11,2016-11-11,288,42117.35,4211.77,187.0,56.0,5015.37,292.0,292.0,0.0,0.0,0.0,0.0,1.0,0,10,0
989,2016-11-11,2016-11-11,2016-11-11,104,32486.66,10959.03,445.0,80.0,1321.77,845.0,845.0,2851433.55,640935.19,0.0512820512821,0.025641025641,0.923076923077,5,39,925
990,2016-11-11,2016-11-11,2016-11-11,22,4084.38,471.97,18.0,2.0,145.68,23.0,23.0,420044.76,357243.51,0.0,0.0,1.0,0,1,78
991,2016-11-11,2016-11-11,2016-11-11,150,14595.53,11127.62,869.0,2.0,58.49,869.0,866.0,10815.66,4034.47,0.0287769784173,0.0431654676259,0.928057553957,23,139,57
992,2016-11-11,2016-11-11,2016-11-11,19,2480.36,176.58,10.0,5.0,271.49,19.0,19.0,20050774.49,18091118.38,0.0,0.5,0.5,0,2,2866
993,2016-11-11,2016-11-11,2016-11-11,21,1839.41,0.0,0.0,0.0,0.0,22.0,22.0,4175762.74,1888581.13,0.0,0.0,1.0,0,3,18
994,2016-11-11,2016-11-11,2016-11-11,48,28929.07,7151.94,49.0,7.0,1552.82,49.0,49.0,1744139.98,1609002.59,0.0,0.0,1.0,0,2,12
995,2016-11-11,2016-11-11,2016-11-11,207,19034.15,8079.47,271.0,11.0,405.41,273.0,269.0,708535.8,0.0,0.1,0.05,0.85,1,20,1229
996,2016-11-11,2016-11-11,2016-11-11,44,3597.91,6014.41,55.0,7.0,210.06,55.0,51.0,226613.74,52331.88,0.0,0.0,1.0,0,65,12
997,2016-11-11,2016-11-11,2016-11-11,18,1424.77,181.36,14.0,2.0,79.09,21.0,21.0,2030660.29,1453870.37,0.0,0.25,0.75,0,4,209
998,2016-11-11,2016-11-11,2016-11-11,52,9218.6,456.12,22.0,1.0,105.95,89.0,89.0,592138.75,586755.75,0.0,0.0,1.0,0,18,2005
999,2016-11-11,2016-11-11,2016-11-11,100,13120.18,3626.04,201.0,5.0,256.22,251.0,248.0,4019818.65,143706.38,0.0333333333333,0.0,0.966666666667,0,30,0
1000,2016-11-11,2016-11-11,2016-11-11,66,9736.26,5200.41,115.0,8.0,306.81,115.0,115.0,0.0,0.0,0.0,0.0,1.0,0,253,608
1001,2016-11-11,2016-11-11,2016-11-11,254,32494.38,4397.78,354.0,13.0,413.12,443.0,443.0,1771869.25,1361000.87,0.0285714285714,0.0142857142857,0.957142857143,34,70,1482
1002,2016-11-11,2016-11-11,2016-11-11,32,5849.65,1450.49,42.0,2.0,96.01,47.0,47.0,197816.16,117687.54,0.0,0.0,1.0,3,8,325
1003,2016-11-11,2016-11-11,2016-11-11,5,355.14,502.15,5.0,1.0,32.37,5.0,5.0,502751.39,90075.35,0.0,0.0,1.0,0,1,79
1004,2016-11-11,2016-11-11,2016-11-11,22,3451.65,3375.29,26.0,3.0,149.36,26.0,26.0,1123596.92,942557.74,0.0,0.0,1.0,0,6,746
1005,2016-11-11,2016-11-11,2016-11-11,41,953.09,59.85,21.0,0.0,0.0,104.0,104.0,2979481.34,2085524.31,0.279069767442,0.0,0.720930232558,0,43,715
1006,2016-11-11,2016-11-11,2016-11-11,45,8827.79,637.16,41.0,4.0,151.56,77.0,77.0,0.0,0.0,0.0,0.0,1.0,0,25,2
1007,2016-11-11,2016-11-11,2016-11-11,30,8759.33,1788.22,137.0,4.0,114.42,141.0,141.0,274769.16,175305.05,0.0,0.0,1.0,1,5,2009
1008,2016-11-11,2016-11-11,2016-11-11,18,3444.25,203.82,11.0,3.0,332.19,18.0,18.0,354194.33,246663.07,0.0,0.0,1.0,0,5,75709
1009,2016-11-11,2016-11-11,2016-11-11,78,11636.91,1082.3,65.0,2.0,89.77,96.0,96.0,19553196.95,16596426.98,0.0,0.0,1.0,0,8,35
1010,2016-11-11,2016-11-11,2016-11-11,74,30627.3,3143.1,280.0,19.0,445.13,427.0,427.0,1381387.3,1167516.63,0.0597014925373,0.0597014925373,0.880597014925,4,67,22
1011,2016-11-11,2016-11-11,2016-11-11,53,20440.09,2588.71,234.0,18.0,490.38,307.0,305.0,1079027.19,743198.06,0.0869565217391,0.0434782608696,0.869565217391,5,46,340
1012,2016-11-11,2016-11-11,2016-11-11,26,787.57,0.0,0.0,0.0,0.0,33.0,33.0,173308.01,67887.79,0.0,0.0769230769231,0.923076923077,0,13,30
1013,2016-11-11,2016-11-11,2016-11-11,29,4420.7,497.66,18.0,3.0,181.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,14
1014,2016-11-11,2016-11-11,2016-11-11,5,519.52,74.69,6.0,0.0,0.0,6.0,6.0,1029289.91,955103.33,0.0,0.0,1.0,0,30,24630
1015,2016-11-11,2016-11-11,2016-11-11,39,3065.94,1220.23,49.0,0.0,0.0,88.0,88.0,849875.07,756060.5,0.0689655172414,0.206896551724,0.724137931034,0,29,12
1016,2016-11-11,2016-11-11,2016-11-11,19,3127.64,481.28,21.0,0.0,0.0,29.0,28.0,255124.39,7495.7,0.0,0.0,1.0,0,12,7
1017,2016-11-11,2016-11-11,2016-11-11,34,4138.8,0.0,0.0,3.0,104.48,49.0,49.0,0.0,0.0,0.111111111111,0.0,0.888888888889,0,9,40
1018,2016-11-11,2016-11-11,2016-11-11,7,569.83,20.97,6.0,0.0,0.0,7.0,7.0,297173.01,137491.84,0.0,0.0,1.0,0,1,224
1019,2016-11-11,2016-11-11,2016-11-11,8,939.11,238.77,5.0,1.0,73.21,8.0,8.0,1924241.25,1434849.2,0.0,1.0,0.0,0,1,974
1020,2016-11-11,2016-11-11,2016-11-11,207,9023.42,4627.21,244.0,2.0,33.48,246.0,245.0,407978.31,680721.85,0.0,0.047619047619,0.952380952381,1,21,557
1021,2016-11-11,2016-11-11,2016-11-11,13,1583.36,1514.54,13.0,1.0,38.26,13.0,13.0,1001551.78,455822.44,0.0,0.0,1.0,0,4,0
1022,2016-11-11,2016-11-11,2016-11-11,56,3466.53,217.1,39.0,5.0,115.5,57.0,57.0,0.0,0.0,0.0,0.5,0.5,1,8,205
1023,2016-11-11,2016-11-11,2016-11-11,36,1623.81,1105.91,37.0,0.0,0.0,37.0,37.0,4825148.3,4237889.09,0.0,0.111111111111,0.888888888889,0,9,268
1024,2016-11-11,2016-11-11,2016-11-11,47,13098.34,1909.09,91.0,3.0,108.15,159.0,159.0,0.0,0.0,0.0833333333333,0.0,0.916666666667,0,12,213
1025,2016-11-11,2016-11-11,2016-11-11,95,4895.07,512.28,98.0,9.0,131.34,105.0,105.0,0.0,51216.91,0.0119047619048,0.0238095238095,0.964285714286,1,84,999
1026,2016-11-11,2016-11-11,2016-11-11,23,3900.99,380.76,12.0,4.0,121.76,40.0,40.0,169298.12,9377.31,0.0,0.0,1.0,0,3,13788
1027,2016-11-11,2016-11-11,2016-11-11,140,6548.26,2938.48,207.0,4.0,146.2,243.0,242.0,0.0,0.0,0.105263157895,0.0526315789474,0.842105263158,2,19,0
1028,2016-11-11,2016-11-11,2016-11-11,77,4671.64,38.66,17.0,2.0,77.26,86.0,86.0,24427.19,22563.33,0.0222222222222,0.0666666666667,0.911111111111,0,45,92
